id,date,user,pc,activity
{Y7S9-E0AS92ZX-4191GSUM},1/3/2010 4:44:00 PM,HSB0196,PC-8001,Connect
{C1C4-Y4YY28WJ-3087NKEB},1/3/2010 4:46:00 PM,HSB0196,PC-8001,Disconnect
{O5J9-B6TO85II-3134NCXA},1/3/2010 5:08:00 PM,ATE0869,PC-1313,Disconnect
{Y8T6-D9PW41EF-8526GFOX},1/3/2010 5:34:00 PM,HSB0196,PC-8001,Connect
{Y8B5-M5IK79MN-7248JEKQ},1/3/2010 5:41:00 PM,HSB0196,PC-8001,Disconnect
{A8Z4-Z5HZ44IV-3693BNMM},1/3/2010 5:43:00 PM,NMS0280,PC-8262,Connect
{T0E6-L1VX95YX-8119MBQG},1/3/2010 5:45:00 PM,NMS0280,PC-8262,Disconnect
{K9P9-G8IJ81JI-1390IAEZ},1/3/2010 6:00:00 PM,BVC0790,PC-0008,Connect
{K0D7-E0KS91OB-5744SORX},1/3/2010 6:00:00 PM,BVC0790,PC-0008,Disconnect
{A2D8-L9BY88WI-2086XGWS},1/4/2010 12:20:00 AM,MOS0047,PC-5909,Connect
{S7C3-Y8WA42QM-5200MXDS},1/4/2010 12:20:00 AM,MOS0047,PC-5909,Disconnect
{Y9E1-Q1AM50CP-0449MFAA},1/4/2010 2:37:00 AM,EIS0041,PC-5508,Connect
{Y2U8-J6DE90VX-7260ZZUX},1/4/2010 2:39:00 AM,EIS0041,PC-5508,Disconnect
{V9J5-Q8OW26UP-6746RHSP},1/4/2010 2:50:00 AM,MOS0047,PC-3459,Connect
{A9S9-E7MK24HL-6063GGCW},1/4/2010 2:51:00 AM,MOS0047,PC-3459,Disconnect
{O1L4-Y4RA14NW-2415NMQI},1/4/2010 3:20:00 AM,MPM0220,PC-3301,Connect
{N7V0-H1TB02RO-3107IQJM},1/4/2010 3:21:00 AM,MPM0220,PC-3301,Disconnect
{R6R3-L2MZ03SZ-0029XJLX},1/4/2010 3:39:00 AM,GTD0219,PC-2370,Connect
{N1K9-X3VC49DU-7574QIHB},1/4/2010 3:40:00 AM,GTD0219,PC-2370,Disconnect
{G7H0-C5XE83NL-1219FXSQ},1/4/2010 4:46:00 AM,EIS0041,PC-9822,Connect
{N8V2-C0GX43EI-0394ZUDQ},1/4/2010 4:46:00 AM,EIS0041,PC-9822,Disconnect
{B8E2-Q9SE63VI-7364ZCYV},1/4/2010 4:55:00 AM,EIS0041,PC-9706,Connect
{S8H7-Z8EZ96HG-4051OEYD},1/4/2010 4:55:00 AM,EIS0041,PC-9706,Disconnect
{Y0Z4-H1NA83RC-2756XELM},1/4/2010 5:08:00 AM,BAL0044,PC-5833,Connect
{B2X4-E2GG98ND-5328TNQB},1/4/2010 5:09:00 AM,BAL0044,PC-5833,Disconnect
{U5H8-N3PD09FQ-4476WJQP},1/4/2010 5:41:00 AM,MPM0220,PC-3764,Connect
{J1B4-T1GC74PS-4495EDER},1/4/2010 5:41:00 AM,MPM0220,PC-3764,Disconnect
{D1P5-X3LO10EB-5343KZMN},1/4/2010 6:01:00 AM,CCA0046,PC-4729,Connect
{I0U6-M5JO12ZM-0037MARG},1/4/2010 6:02:00 AM,CCA0046,PC-4729,Disconnect
{W1P7-C1PU94YP-9524TUEA},1/4/2010 6:26:00 AM,AJF0370,PC-7275,Connect
{T6U6-R8UX88QY-1515JJSJ},1/4/2010 6:26:00 AM,AJF0370,PC-7275,Disconnect
{O3L0-P0IK84NO-6896VYJN},1/4/2010 6:28:00 AM,EIS0041,PC-6776,Connect
{Q7M1-U5HN53HZ-0640KGQR},1/4/2010 6:36:00 AM,GTD0219,PC-0132,Connect
{M9A4-W6IA53NW-6350HPTK},1/4/2010 6:36:00 AM,EIS0041,PC-6776,Disconnect
{D3N8-H2UF97EB-5878YWWU},1/4/2010 6:38:00 AM,GTD0219,PC-0132,Disconnect
{P3H4-E0XK74XS-3331PDLD},1/4/2010 7:08:00 AM,AVM0947,PC-0285,Connect
{W3L4-J1LI62XZ-0679YVAO},1/4/2010 7:18:00 AM,AVM0947,PC-0285,Disconnect
{F0Y3-I1OJ23NI-6201WHLI},1/4/2010 7:19:00 AM,LRR0148,PC-4275,Connect
{E3C4-N1PN28BY-2415TDVE},1/4/2010 7:20:00 AM,AIB0948,PC-8245,Connect
{H2A5-N2JS30XB-4369JMLK},1/4/2010 7:22:00 AM,LBH0942,PC-3640,Connect
{C0E5-G9PQ74PS-0482JVMU},1/4/2010 7:29:00 AM,LRR0148,PC-4275,Disconnect
{F5V2-P5VC12JH-6465ZXRL},1/4/2010 7:31:00 AM,LBH0942,PC-3640,Disconnect
{N3B1-J7GX53SS-4356SUTQ},1/4/2010 7:40:00 AM,DLM0051,PC-0166,Connect
{R7N7-H5IG91JX-5547LTZD},1/4/2010 7:42:00 AM,DRR0162,PC-5168,Connect
{E1Q5-N2QQ84JO-4036PNXP},1/4/2010 7:43:00 AM,KKW0879,PC-2531,Connect
{Q4U9-Y0GH33VN-0554ZSYF},1/4/2010 7:48:00 AM,DLM0051,PC-0166,Disconnect
{M2S9-E8CF20LL-5349KQBD},1/4/2010 7:49:00 AM,DLM0051,PC-0166,Connect
{H9W2-J9JX86GX-1243KNIJ},1/4/2010 7:52:00 AM,AJF0370,PC-6956,Connect
{O9V1-P8JE41CV-2181OOMB},1/4/2010 7:54:00 AM,AIB0948,PC-8245,Disconnect
{F9C2-P2JT36TK-1039ZVBL},1/4/2010 7:54:00 AM,AJF0370,PC-6956,Disconnect
{Q3A9-X0AP31LN-9252UUZL},1/4/2010 7:55:00 AM,DIW0118,PC-0174,Connect
{N0W8-L0EB87QE-4545XMNL},1/4/2010 7:57:00 AM,RAR0725,PC-4159,Connect
{Y4X6-Q7PN20BN-3285WPQD},1/4/2010 7:58:00 AM,LCB0664,PC-3196,Connect
{B3V8-G2WP46WT-6446KBKC},1/4/2010 8:00:00 AM,LCB0664,PC-3196,Disconnect
{A6J1-N4JY93GO-5368IZJW},1/4/2010 8:00:00 AM,DRR0162,PC-5168,Disconnect
{L0A3-F2VE66SL-9311ABFW},1/4/2010 8:00:00 AM,DIW0118,PC-0174,Disconnect
{B5X2-E0WZ33JD-1578FMGF},1/4/2010 8:01:00 AM,KKW0879,PC-2531,Disconnect
{P9K6-E4FU19JY-1866JSLF},1/4/2010 8:03:00 AM,LCB0664,PC-3196,Connect
{F6E1-E2KG99NM-2100LPHS},1/4/2010 8:04:00 AM,AJN0607,PC-8303,Connect
{U4K4-D4XY33LS-6500YTVX},1/4/2010 8:04:00 AM,VTT0385,PC-5027,Connect
{Z6T2-D1RL56ZY-5649FQHC},1/4/2010 8:05:00 AM,DBB0384,PC-4243,Connect
{H6M3-B3MP62QG-9074IVDA},1/4/2010 8:06:00 AM,JBD0616,PC-1479,Connect
{R0M9-J8KA57SR-3352ZEQJ},1/4/2010 8:07:00 AM,HVF0067,PC-9939,Connect
{P7A1-X1CJ75FZ-8263VYTZ},1/4/2010 8:07:00 AM,JBD0616,PC-1479,Disconnect
{B7Q6-H6DI66LS-1747KCXH},1/4/2010 8:07:00 AM,RUM0880,PC-8592,Connect
{K5R3-S4RH99GP-1915GRWP},1/4/2010 8:08:00 AM,RNP0211,PC-1736,Connect
{P1E2-B9QC00VK-3583BDFX},1/4/2010 8:08:00 AM,LCB0664,PC-3196,Disconnect
{U9Y3-M3WB14OI-3670WRWT},1/4/2010 8:08:00 AM,JBD0616,PC-1479,Connect
{D9G8-R8AR12EU-5460MWAE},1/4/2010 8:11:00 AM,LBH0942,PC-3640,Connect
{X6P0-I9OC24MM-5879RTJN},1/4/2010 8:11:00 AM,LCB0664,PC-3196,Connect
{S8Z5-S2BS65XQ-3426SDYI},1/4/2010 8:15:00 AM,MOS0047,PC-5820,Connect
{X2J1-A9AY66IM-8098DAAP},1/4/2010 8:15:00 AM,LCB0664,PC-3196,Disconnect
{S9S1-T6TC03GY-8279VQDZ},1/4/2010 8:16:00 AM,DMK0257,PC-1279,Connect
{D7A7-U9HF90LX-4452PNPN},1/4/2010 8:18:00 AM,HVF0067,PC-9939,Disconnect
{L2R1-I7ZQ02ST-0235SXUL},1/4/2010 8:18:00 AM,DMK0257,PC-1279,Disconnect
{A6C0-P0LL55RD-5462JTHG},1/4/2010 8:18:00 AM,LBH0942,PC-3640,Disconnect
{A3Z0-L8SZ42DO-1450RNMP},1/4/2010 8:19:00 AM,BSS0369,PC-3672,Connect
{Q7D5-G3BA59DD-5942BZQN},1/4/2010 8:19:00 AM,BSS0369,PC-3672,Disconnect
{W9P1-S5MT08NU-1674ISKX},1/4/2010 8:23:00 AM,AJN0607,PC-8303,Disconnect
{A8L3-T0KA30SH-7798IIOH},1/4/2010 8:23:00 AM,RHO0732,PC-6232,Connect
{Y4O8-J5DB54KR-4500NJZI},1/4/2010 8:23:00 AM,HXL0968,PC-0623,Connect
{F3D7-O1ZX68MH-3567PTVV},1/4/2010 8:24:00 AM,RNP0211,PC-1736,Disconnect
{V7W5-Q5OU52CY-4678FGOP},1/4/2010 8:24:00 AM,DBB0384,PC-4243,Disconnect
{K3I7-H8XE02LU-4941OBXM},1/4/2010 8:24:00 AM,NWT0098,PC-4667,Connect
{R4C5-B4DG54BQ-0609DWTK},1/4/2010 8:25:00 AM,NWT0098,PC-4667,Disconnect
{M0V3-U0DJ84HP-8643VJGY},1/4/2010 8:26:00 AM,THR0873,PC-4804,Connect
{K6H6-I8YY64NP-6485HHFC},1/4/2010 8:28:00 AM,RSC0089,PC-9929,Connect
{D6K3-S6BS51WW-8195DFWH},1/4/2010 8:28:00 AM,JDF0593,PC-6301,Connect
{B6C7-Q5UZ21UW-3973ILUL},1/4/2010 8:29:00 AM,DLM0051,PC-0166,Disconnect
{W3N7-E9OO96HN-5637CXUF},1/4/2010 8:29:00 AM,BMG0917,PC-6688,Connect
{I6P8-X2TJ46LQ-6343KUET},1/4/2010 8:29:00 AM,JDB0169,PC-7502,Connect
{H1W2-F2ZI21WS-5796ERWH},1/4/2010 8:30:00 AM,JDF0593,PC-6301,Disconnect
{C2J0-X9LW28XS-6587MYON},1/4/2010 8:30:00 AM,DLM0051,PC-0166,Connect
{F1K4-L6IE35RK-6986UBSN},1/4/2010 8:30:00 AM,BMG0917,PC-6688,Disconnect
{G5Q8-K6WE48VQ-6394MNRO},1/4/2010 8:31:00 AM,JDB0169,PC-7502,Disconnect
{T5M4-E3VW87UI-8844JKDX},1/4/2010 8:33:00 AM,LDG0459,PC-5621,Connect
{F5L8-A9CZ70HI-2484XOSZ},1/4/2010 8:33:00 AM,HXL0968,PC-0623,Disconnect
{B9A9-B9WF70YG-5732UDXR},1/4/2010 8:33:00 AM,CCL0068,PC-7699,Connect
{U6J0-W4OG79UQ-6893ZEHL},1/4/2010 8:35:00 AM,VIA0063,PC-2684,Connect
{Y0I2-Y8HP39IX-7382LYDQ},1/4/2010 8:35:00 AM,VIA0063,PC-2684,Disconnect
{R8B1-N9MJ01ZR-6270PWBI},1/4/2010 8:35:00 AM,HBO0413,PC-7384,Connect
{T8M6-O9JD43QV-2803GBAP},1/4/2010 8:36:00 AM,DLM0051,PC-0166,Disconnect
{D4Q9-W6BK27QO-9228AWEA},1/4/2010 8:36:00 AM,VIA0063,PC-2684,Connect
{N7Z4-V0QA02IX-4153NBOX},1/4/2010 8:36:00 AM,HBO0413,PC-7384,Disconnect
{A3U8-Y7LA10IJ-5468SDAA},1/4/2010 8:36:00 AM,VIA0063,PC-2684,Disconnect
{M1G1-T5IF96SU-8641FHYZ},1/4/2010 8:37:00 AM,DLM0051,PC-0166,Connect
{H3Z0-A1CU68GZ-3691HGNB},1/4/2010 8:37:00 AM,VIA0063,PC-2684,Connect
{U4R8-B9UG36GK-5976ZDDY},1/4/2010 8:37:00 AM,RHO0732,PC-6232,Disconnect
{W1B1-H6ZA60HL-0103BYHQ},1/4/2010 8:38:00 AM,RAR0725,PC-4159,Disconnect
{E0S3-B4GI74BQ-8458RNRX},1/4/2010 8:39:00 AM,IBB0359,PC-4195,Connect
{G4N9-Q0LX60WG-8234BSMQ},1/4/2010 8:40:00 AM,MDM0625,PC-4984,Connect
{O1J1-A3HO32KD-4031TAFU},1/4/2010 8:40:00 AM,VIA0063,PC-2684,Disconnect
{Q9R4-D2MV74JA-7812MBNS},1/4/2010 8:41:00 AM,VIA0063,PC-2684,Connect
{G0I1-X4TN32VW-7586HFVT},1/4/2010 8:41:00 AM,LJT0817,PC-3120,Connect
{A9F2-A3MA89RH-8933BXWA},1/4/2010 8:42:00 AM,OBH0499,PC-7989,Connect
{Q0J9-O5IH43UR-3639HKCR},1/4/2010 8:43:00 AM,DBB0384,PC-4243,Connect
{U9U9-B3IT87FN-0445TKCZ},1/4/2010 8:43:00 AM,THR0873,PC-4804,Disconnect
{X8M6-C8AW29EI-0369RFRZ},1/4/2010 8:44:00 AM,RUM0880,PC-8592,Disconnect
{Y2M3-T4VQ45MP-7735IAAW},1/4/2010 8:45:00 AM,VIA0063,PC-2684,Disconnect
{F6O7-T6QE21RE-2401LZSU},1/4/2010 8:45:00 AM,IBB0359,PC-4195,Disconnect
{Z1D3-D0YY29BZ-3506BNMH},1/4/2010 8:46:00 AM,OBH0499,PC-7989,Disconnect
{M0T5-B8VE08HC-3638HNFV},1/4/2010 8:46:00 AM,OBH0499,PC-7989,Connect
{T7Q8-X6FM11VH-4094ZIQQ},1/4/2010 8:46:00 AM,DLM0051,PC-0166,Disconnect
{C9B4-F7YR71GQ-0297DXEP},1/4/2010 8:47:00 AM,VIA0063,PC-2684,Connect
{G6Z4-G4VE84DP-3473BAQD},1/4/2010 8:47:00 AM,MDM0625,PC-4984,Disconnect
{D3C6-M8MO25LG-5796NDTA},1/4/2010 8:47:00 AM,HSB0196,PC-8001,Connect
{I4B7-U4KP91YI-1949OAVJ},1/4/2010 8:47:00 AM,LJT0817,PC-3120,Disconnect
{V6T2-X5SW21OK-6617FTTX},1/4/2010 8:48:00 AM,IBS0836,PC-6382,Connect
{V6W5-F6ZJ15JA-5656USSP},1/4/2010 8:48:00 AM,JBD0616,PC-1479,Disconnect
{I8Q0-I1YY43JI-8142UYYO},1/4/2010 8:48:00 AM,VIA0063,PC-2684,Disconnect
{M5K7-R5UZ34BN-3444TLNR},1/4/2010 8:49:00 AM,BSS0369,PC-3672,Connect
{K2J1-Q1RS92ED-9255DQFT},1/4/2010 8:49:00 AM,IBB0359,PC-4195,Connect
{Z0T6-E1CX09WZ-5195VQNE},1/4/2010 8:50:00 AM,BRS0734,PC-4785,Connect
{K0D1-O4DP28RR-8383MQGO},1/4/2010 8:51:00 AM,VTT0385,PC-5027,Disconnect
{G0K7-S0SF47GH-8883SDEK},1/4/2010 8:51:00 AM,VIA0063,PC-2684,Connect
{Q6F7-V2YZ27PQ-8038ZXRI},1/4/2010 8:54:00 AM,JFC0557,PC-9179,Connect
{N2J4-L8VP26CJ-2933NRAM},1/4/2010 8:54:00 AM,VIA0063,PC-2684,Disconnect
{V6D7-B8PB49YF-2627VLYC},1/4/2010 8:54:00 AM,AIB0948,PC-8245,Connect
{B1M0-W1AF73WH-9152BWSD},1/4/2010 8:57:00 AM,JDF0593,PC-6301,Connect
{V3L0-H1SG09NI-7629CAJA},1/4/2010 8:58:00 AM,LDG0459,PC-5621,Disconnect
{G0H7-H1PO03QN-3578YTXI},1/4/2010 8:58:00 AM,BMG0917,PC-6688,Connect
{S8X4-L6KS09HG-1582KQVY},1/4/2010 8:59:00 AM,MLL0598,PC-0189,Connect
{O9V5-D2WY69TP-8633MULM},1/4/2010 8:59:00 AM,IBB0359,PC-4195,Disconnect
{Z5P7-I6GA46DI-8756IGQY},1/4/2010 9:00:00 AM,MOS0047,PC-5820,Disconnect
{M9K6-R1TO97EJ-6407OWLZ},1/4/2010 9:00:00 AM,BSS0369,PC-3672,Disconnect
{R5E8-Z0MY10YC-9518PPMT},1/4/2010 9:01:00 AM,VIA0063,PC-2684,Connect
{J4F4-B9QW91AJ-0633VPXZ},1/4/2010 9:02:00 AM,CCL0068,PC-7699,Disconnect
{E0L0-I1CI24LG-0828QRFT},1/4/2010 9:02:00 AM,XHW0498,PC-9840,Connect
{Z0G2-A1CO34MO-6518SHEN},1/4/2010 9:03:00 AM,VIA0063,PC-2684,Disconnect
{L0T3-K3IL11YA-5306ZHDT},1/4/2010 9:04:00 AM,GHH0288,PC-4686,Connect
{F2H6-P3AK08KN-2579IYCZ},1/4/2010 9:04:00 AM,VTT0385,PC-5027,Connect
{C1O3-E8SI50LT-8872ZPII},1/4/2010 9:05:00 AM,DBB0384,PC-4243,Disconnect
{O5N9-C7GX02VT-4405NMZC},1/4/2010 9:06:00 AM,RSC0089,PC-9929,Disconnect
{O3N3-S8TS07SW-1659YVFD},1/4/2010 9:07:00 AM,IUB0565,PC-5775,Connect
{P6R7-C7ZQ23YM-0622ZVTK},1/4/2010 9:07:00 AM,VSA0230,PC-9547,Connect
{L2W4-Z4QJ28QF-5118PYYD},1/4/2010 9:08:00 AM,BBG0325,PC-6609,Connect
{Y6A2-X3TL46XI-3976XYEA},1/4/2010 9:08:00 AM,MKW0441,PC-1795,Connect
{C2V6-Z2NO05ED-6968IXDZ},1/4/2010 9:09:00 AM,WBC0192,PC-6349,Connect
{Z5L2-F1DU69FU-9785HBEE},1/4/2010 9:09:00 AM,MLL0598,PC-0189,Disconnect
{T7X1-D9FN28BM-2924GYDL},1/4/2010 9:10:00 AM,BJP0134,PC-0898,Connect
{H8S6-E8AJ35WX-8158FHJX},1/4/2010 9:10:00 AM,JMK0099,PC-2363,Connect
{I7D1-Z8RV25ML-8573YKHT},1/4/2010 9:10:00 AM,RSC0089,PC-9929,Connect
{N4Q6-X9GQ83NC-8562CPRK},1/4/2010 9:11:00 AM,DLM0051,PC-0166,Connect
{Q7W3-Y6GZ13XE-3092EZVC},1/4/2010 9:11:00 AM,BBG0325,PC-6609,Disconnect
{T0M0-A8DE03GS-2415OFRG},1/4/2010 9:11:00 AM,MDM0625,PC-4984,Connect
{L8N2-B1MS85UD-3098CKPG},1/4/2010 9:12:00 AM,AJF0370,PC-8651,Connect
{B3Q3-G7CQ02XK-1680VTFY},1/4/2010 9:12:00 AM,HSB0196,PC-8001,Disconnect
{I4A1-R3RD77QP-5881HTTR},1/4/2010 9:13:00 AM,BQS0525,PC-0269,Connect
{B0Q5-N8MM81II-6036SGJG},1/4/2010 9:13:00 AM,KMB0922,PC-1725,Connect
{I2I4-P9JQ68EB-5497OBDX},1/4/2010 9:14:00 AM,JMD0520,PC-1243,Connect
{P7O3-X1FF85FB-5521SJHE},1/4/2010 9:14:00 AM,HWW0436,PC-8391,Connect
{Q3Z6-G2UU49QM-0909OCFI},1/4/2010 9:14:00 AM,MLL0598,PC-0189,Connect
{S6V9-D3QP67DD-2047VAMF},1/4/2010 9:14:00 AM,GHH0288,PC-4686,Disconnect
{B2O3-X0ST61QW-5289DPXY},1/4/2010 9:14:00 AM,HAH0760,PC-1038,Connect
{S7S0-I1VR23SY-1469QKKO},1/4/2010 9:14:00 AM,AVM0947,PC-0285,Connect
{I6X0-C1UH14DC-6241SJPJ},1/4/2010 9:15:00 AM,XHW0498,PC-9840,Disconnect
{G5L0-Q9EH58OY-6773XRVO},1/4/2010 9:15:00 AM,WXH0872,PC-9460,Connect
{B2P1-Z5VZ78UJ-7401XVKB},1/4/2010 9:15:00 AM,JMD0520,PC-1243,Disconnect
{X4N4-A0HN66WA-2679FFHU},1/4/2010 9:16:00 AM,KMB0922,PC-1725,Disconnect
{X8Y9-G0PR04CN-1873KXPG},1/4/2010 9:16:00 AM,DLM0051,PC-0166,Disconnect
{C6Z6-O0LV78FD-5465WFHX},1/4/2010 9:17:00 AM,RSC0089,PC-9929,Disconnect
{V9A4-R8EW95WZ-7418ONBV},1/4/2010 9:18:00 AM,LOM0086,PC-9087,Connect
{X9O9-B2UK18DO-8986PROO},1/4/2010 9:18:00 AM,HXL0968,PC-0623,Connect
{D1N4-N2SO17HS-7642QNOT},1/4/2010 9:18:00 AM,WXH0872,PC-9460,Disconnect
{Z6L9-W9GJ66SP-0011AIWC},1/4/2010 9:19:00 AM,MDM0625,PC-4984,Disconnect
{F9A5-M8OQ55LA-6604OIZD},1/4/2010 9:19:00 AM,IUB0565,PC-5775,Disconnect
{I2X7-C6RP83PS-6910TLKY},1/4/2010 9:19:00 AM,BRM0995,PC-0768,Connect
{N0G3-Q1XI20SK-6207IFYP},1/4/2010 9:19:00 AM,LOM0086,PC-9087,Disconnect
{E0D8-F8VZ94TI-2105GJSE},1/4/2010 9:20:00 AM,AIB0948,PC-8245,Disconnect
{G2K2-F6DP35PX-4575CFCC},1/4/2010 9:20:00 AM,HAH0760,PC-1038,Disconnect
{L2L9-B3RZ04OR-0591FCKX},1/4/2010 9:20:00 AM,VTT0385,PC-5027,Disconnect
{J0O6-L3DL05VH-3103FQYS},1/4/2010 9:21:00 AM,AJF0370,PC-8651,Disconnect
{X8O8-J5DO34KJ-8206HVYH},1/4/2010 9:21:00 AM,ZKS0899,PC-8517,Connect
{W9B8-T1LS54HB-5506GLTK},1/4/2010 9:22:00 AM,GHH0288,PC-4686,Connect
{L6T3-K5GN68JH-4142AXOD},1/4/2010 9:22:00 AM,JDF0593,PC-6301,Disconnect
{U3C6-P3BI84SR-0404ALEJ},1/4/2010 9:23:00 AM,JHP0583,PC-9083,Connect
{H1P5-D7RZ32AD-7556XTLN},1/4/2010 9:24:00 AM,DLM0051,PC-0166,Connect
{F8Y4-Y0TT44SL-6677YZNM},1/4/2010 9:25:00 AM,GHH0288,PC-4686,Disconnect
{A7W1-N5QQ99OR-1964ISWL},1/4/2010 9:25:00 AM,BJP0134,PC-0898,Disconnect
{P6E3-W8PY97NE-7913FBNT},1/4/2010 9:25:00 AM,MOH0273,PC-6699,Connect
{N2E6-C8KX44IN-6599ZTOR},1/4/2010 9:26:00 AM,DLM0051,PC-0166,Disconnect
{L6F7-V5DW22IG-9260NMSS},1/4/2010 9:27:00 AM,JNJ0556,PC-0576,Connect
{H3R5-X2KB61OV-7821MMNT},1/4/2010 9:27:00 AM,BQS0525,PC-0269,Disconnect
{F9L2-V1WE80CP-9522FZTN},1/4/2010 9:27:00 AM,OCS0865,PC-8309,Connect
{M4L8-M1SM66KR-8784RAVP},1/4/2010 9:28:00 AM,AVM0947,PC-0285,Disconnect
{Z5W9-P1UL54KT-7327ENGK},1/4/2010 9:28:00 AM,JMK0099,PC-2363,Disconnect
{U9U6-G0VY90BF-1684EKZK},1/4/2010 9:28:00 AM,GTD0219,PC-6425,Connect
{X6A5-D0RX04RY-8851BEIQ},1/4/2010 9:28:00 AM,HSB0196,PC-8001,Connect
{Q5F2-F6IR89QY-1569WNZB},1/4/2010 9:28:00 AM,JJH0613,PC-9171,Connect
{T5X5-E3TU97TZ-6297LOLL},1/4/2010 9:29:00 AM,IBB0359,PC-4195,Connect
{K6L7-S7GG46OA-8459KBYW},1/4/2010 9:29:00 AM,KKW0879,PC-2531,Connect
{B6F5-N5OF69QD-8814TMDP},1/4/2010 9:29:00 AM,VSA0230,PC-9547,Disconnect
{J1M7-S1BM52LU-0853XDLL},1/4/2010 9:31:00 AM,MOH0273,PC-6699,Disconnect
{R3P7-F8HL24MR-8129WXRC},1/4/2010 9:31:00 AM,UAD0771,PC-2499,Connect
{S6I7-R9HZ83TZ-2281UAET},1/4/2010 9:31:00 AM,HCS0003,PC-3054,Connect
{T7X5-U9ZT60ED-5937APAD},1/4/2010 9:32:00 AM,OCS0865,PC-8309,Disconnect
{I5Y0-B8AC37CO-6533LBUG},1/4/2010 9:33:00 AM,JNJ0556,PC-0576,Disconnect
{W5A5-C2HN92PC-9909CWZR},1/4/2010 9:33:00 AM,ZKS0899,PC-8517,Disconnect
{B6N4-I6IT03ZZ-7782QUVC},1/4/2010 9:33:00 AM,KKW0879,PC-2531,Disconnect
{C6J0-C0VE72KA-6613HHPC},1/4/2010 9:34:00 AM,DLM0051,PC-0166,Connect
{J5U3-C5EV69ZO-9550RRAG},1/4/2010 9:34:00 AM,RHL0992,PC-9040,Connect
{N7U5-T7IU10IH-4538QOSY},1/4/2010 9:35:00 AM,QOS0878,PC-2211,Connect
{R2P1-O5QV07KD-4112MPQE},1/4/2010 9:35:00 AM,BMG0917,PC-6688,Disconnect
{V2L9-I8NV18NJ-0476VATG},1/4/2010 9:35:00 AM,IBB0359,PC-4195,Disconnect
{U7F8-Y0AY92BU-6653JEMR},1/4/2010 9:36:00 AM,JDF0593,PC-6301,Connect
{S3C8-R3FW67TP-4035YQAU},1/4/2010 9:36:00 AM,WIF0691,PC-6390,Connect
{Q3K0-K3SV42SY-5111XRNM},1/4/2010 9:38:00 AM,HXL0968,PC-0623,Disconnect
{O5F2-Q2LF20NW-4323QLMR},1/4/2010 9:38:00 AM,AJF0370,PC-8651,Connect
{X4F3-W3JI68BE-8936DMIC},1/4/2010 9:38:00 AM,HWW0436,PC-8391,Disconnect
{S8P3-E5JM31LO-5054SECB},1/4/2010 9:39:00 AM,JJM0203,PC-0148,Connect
{S4E1-M1QE23WX-3601YJYR},1/4/2010 9:39:00 AM,BSS0369,PC-3672,Connect
{B0C1-K8CV55QT-5293SUXB},1/4/2010 9:40:00 AM,HDH0928,PC-0252,Connect
{K4V1-D5LZ16FG-7767GGOC},1/4/2010 9:42:00 AM,CHM0821,PC-7933,Connect
{C2G4-T8BA30TG-5986UZCE},1/4/2010 9:43:00 AM,DLM0051,PC-0166,Disconnect
{M3S7-S6WS80TF-1438VXRF},1/4/2010 9:44:00 AM,OBH0499,PC-7989,Disconnect
{O4U8-L6RJ26PN-7821KLEY},1/4/2010 9:47:00 AM,JJH0613,PC-9171,Disconnect
{T5B4-R0TN98NV-2151UNNN},1/4/2010 9:48:00 AM,HCS0003,PC-3054,Disconnect
{Y5X6-U2CQ93LI-9847VHTB},1/4/2010 9:48:00 AM,BRM0995,PC-0768,Disconnect
{N3B5-L7BC44AG-8156GSCC},1/4/2010 9:49:00 AM,CHM0821,PC-7933,Disconnect
{X1D9-O2BE36EZ-8900EDBL},1/4/2010 9:49:00 AM,MOH0273,PC-6699,Connect
{R9N2-W6DX86VU-0039VXDR},1/4/2010 9:49:00 AM,JFC0557,PC-9179,Disconnect
{M3C4-W3UJ29AY-1433ILQS},1/4/2010 9:49:00 AM,IBB0359,PC-4195,Connect
{X7W4-K4YR89YD-2516EFVF},1/4/2010 9:50:00 AM,LBH0942,PC-3640,Connect
{P3K5-Z4LW18UL-0836WEZM},1/4/2010 9:50:00 AM,CWR0502,PC-3737,Connect
{M2I2-G4JG68KH-4015KJPM},1/4/2010 9:50:00 AM,HPH0075,PC-2417,Connect
{F0V8-K8UR61ZV-3213YVMO},1/4/2010 9:50:00 AM,DLM0051,PC-0166,Connect
{Z4W4-J9EU39CI-6207WFRH},1/4/2010 9:50:00 AM,BJP0134,PC-0898,Connect
{Q3K3-L1UI33BC-6443BZJM},1/4/2010 9:51:00 AM,BQS0525,PC-0269,Connect
{R1W9-N5LH07UE-3320TJOM},1/4/2010 9:52:00 AM,HBO0413,PC-7384,Connect
{N6J6-Y6AB66JE-6430MJSE},1/4/2010 9:52:00 AM,HCS0003,PC-3054,Connect
{A5I7-R6QD83KC-8969LZEB},1/4/2010 9:52:00 AM,IBS0836,PC-6382,Disconnect
{R2W1-W0HZ12NW-9082ZGCF},1/4/2010 9:53:00 AM,GTD0219,PC-6425,Disconnect
{T8G5-Z4XG35CB-4256TKPC},1/4/2010 9:54:00 AM,LBH0942,PC-3640,Disconnect
{M2A2-I3NN43RS-5544YWCK},1/4/2010 9:54:00 AM,BSS0369,PC-3672,Disconnect
{D1R1-K7IG78AA-4391TEJX},1/4/2010 9:54:00 AM,DLM0051,PC-0166,Disconnect
