id,date,user,pc,activity
{K1Q3-Y9PI21EY-9311MDWK},1/3/2010 6:13:00 PM,CTR0341,PC-6184,Logoff
{J0V5-G7UM56CV-6126FXQU},1/3/2010 6:14:00 PM,DAR0885,PC-1312,Logoff
{A3D2-N2OW67VR-2335JABZ},1/3/2010 6:14:00 PM,EHB0420,PC-1586,Logoff
{Z3L1-D0LK18EO-9300CTTL},1/3/2010 6:15:00 PM,YIC0195,PC-9353,Logoff
{N7C4-K3DS96JE-2913IKXK},1/3/2010 6:24:00 PM,NMS0280,PC-8262,Logoff
{D5S9-K3PM09SX-0676UOSG},1/3/2010 6:25:00 PM,BVC0790,PC-0008,Logoff
{D9W5-L8MS32LC-5044ESDN},1/3/2010 6:40:00 PM,MCF0600,PC-8790,Logoff
{U8J2-J3DK19YR-1271BCLF},1/3/2010 7:00:00 PM,AMW0392,PC-6163,Logoff
{D5H7-C0SR11EI-7639KXME},1/3/2010 7:01:00 PM,MDH0686,PC-9901,Logoff
{H5F8-S4FU20TD-8132MVOE},1/3/2010 7:05:00 PM,NGC0058,PC-7558,Logoff
{L7J9-F1ID20YA-5556UYNY},1/3/2010 7:22:00 PM,JDC0030,PC-0246,Logoff
{L4V5-D3MV12SE-9588AUUN},1/3/2010 7:24:00 PM,AOK0844,PC-4659,Logoff
{E3S1-Y7CL27YR-7102NCHN},1/3/2010 7:26:00 PM,MCD0125,PC-7295,Logoff
{O2L5-U6NU48IL-6361FSTB},1/3/2010 7:36:00 PM,PTH0830,PC-8118,Logoff
{R4L0-W9SY40HG-4271UOTM},1/3/2010 7:41:00 PM,JAJ0849,PC-9819,Logoff
{K0X1-X0WT38GE-7147PSQH},1/3/2010 8:30:00 PM,HDD0806,PC-6032,Logoff
{P8Y4-F5GH91ZR-5479XMPU},1/4/2010 12:04:00 AM,JGT0221,PC-3814,Logon
{Z9R4-P8VW35GF-0976DSOZ},1/4/2010 12:11:00 AM,JGT0221,PC-3814,Logoff
{J6O3-T0RN74QK-2596VMWI},1/4/2010 12:12:00 AM,MVH0373,PC-4176,Logon
{O1O3-Q1JE53QM-5475EVLK},1/4/2010 12:18:00 AM,MOS0047,PC-5909,Logon
{Z9K7-O0CD77RF-9649XMLE},1/4/2010 12:18:00 AM,MVH0373,PC-4176,Logoff
{M6M3-C4PD99CH-3918LJGD},1/4/2010 12:24:00 AM,JTM0223,PC-7311,Logon
{C5R7-T1QO00BA-0236BWCK},1/4/2010 12:26:00 AM,JTM0223,PC-7311,Logoff
{K7W3-A0GV71WD-3248QRHA},1/4/2010 12:27:00 AM,MOS0047,PC-5909,Logoff
{A6B7-H5HC53LR-8298IWIC},1/4/2010 12:33:00 AM,TSM0363,PC-5909,Logon
{E9I7-O4WG11DH-7619KSLD},1/4/2010 12:33:00 AM,QNP0216,PC-2567,Logon
{F4K6-V1HK90KE-4960QGRG},1/4/2010 12:35:00 AM,JRS0362,PC-8714,Logon
{R0W9-S8NB99QF-4531VOCU},1/4/2010 12:39:00 AM,TSM0363,PC-5909,Logoff
{F8T5-Y2HZ40MR-0935WMXB},1/4/2010 12:39:00 AM,UIR0043,PC-6263,Logon
{R6N6-T3YS61JI-1890GMUI},1/4/2010 12:41:00 AM,QNP0216,PC-2567,Logoff
{N3H6-J2GY49DQ-3419NWHB},1/4/2010 12:42:00 AM,JGT0221,PC-4690,Logon
{L8B5-I8RU06MO-6538DDMG},1/4/2010 12:44:00 AM,UIR0043,PC-6263,Logoff
{O6P0-X9IS39FK-9035UTAD},1/4/2010 12:48:00 AM,JRS0362,PC-8714,Logoff
{X6E0-F1JO62RG-9297XRVB},1/4/2010 12:58:00 AM,CBB0365,PC-8526,Logon
{D1Q7-J5LP06QY-7291PYHV},1/4/2010 1:00:00 AM,JGT0221,PC-4690,Logoff
{S4A5-D1KM77HL-3035YGHC},1/4/2010 1:07:00 AM,CBB0365,PC-8526,Logoff
{E7Q7-A7XO18VP-2956KFME},1/4/2010 1:25:00 AM,JAV0361,PC-0378,Logon
{D3E3-V1KG81MM-4174RVVX},1/4/2010 1:34:00 AM,KRV0372,PC-2582,Logon
{B0E0-O0QN96YL-4558OUDY},1/4/2010 1:37:00 AM,LBC0356,PC-9988,Logon
{Z6N6-T4EH95QH-0007FAAH},1/4/2010 1:39:00 AM,JAV0361,PC-0378,Logoff
{E4E5-Y8BR30WQ-7230AHRF},1/4/2010 1:47:00 AM,LBC0356,PC-9988,Logoff
{P9S0-P4SU69CI-6086FBYY},1/4/2010 1:52:00 AM,KRV0372,PC-2582,Logoff
{B2I6-K1YR40QO-2485XZSB},1/4/2010 1:57:00 AM,KCF0045,PC-3054,Logon
{A1Y5-T5ZO11WY-9028NNPJ},1/4/2010 2:16:00 AM,KCF0045,PC-3054,Logoff
{P6V8-C0BJ48RL-9568JOWW},1/4/2010 2:24:00 AM,EIS0041,PC-5508,Logon
{K9P7-J8WZ79GZ-1137FRBP},1/4/2010 2:32:00 AM,CSC0217,PC-3742,Logon
{S5I3-G2FS33LA-7352MTZZ},1/4/2010 2:37:00 AM,CSC0217,PC-3742,Logoff
{Z8L9-P7PH06KH-3140IWRC},1/4/2010 2:42:00 AM,WPR0368,PC-7052,Logon
{K8I9-V7CF20KM-4003IZDZ},1/4/2010 2:43:00 AM,MOS0047,PC-3459,Logon
{W7T7-W2PB09MK-6224SGSG},1/4/2010 2:44:00 AM,EIS0041,PC-5508,Logoff
{J1L1-P7KR17DC-5008WUWM},1/4/2010 2:51:00 AM,WPR0368,PC-7052,Logoff
{E2K6-W7LK74VY-3099FCEC},1/4/2010 2:52:00 AM,ACC0042,PC-9873,Logon
{H9S4-P8NN87TQ-1245XEDQ},1/4/2010 2:55:00 AM,MOS0047,PC-3459,Logoff
{J4V7-V7JJ22JQ-0110WQZF},1/4/2010 3:02:00 AM,ACC0042,PC-9873,Logoff
{R5N6-P8JF60DO-9106LHOP},1/4/2010 3:15:00 AM,MPM0220,PC-3301,Logon
{Q1E3-W3AT23GB-4210WWOI},1/4/2010 3:27:00 AM,MPM0220,PC-3301,Logoff
{L1Q2-O1CC60VE-6749ZWHN},1/4/2010 3:29:00 AM,JAV0361,PC-9461,Logon
{Z6C2-Y0FX66VR-7263JWTB},1/4/2010 3:30:00 AM,SAK0375,PC-3268,Logon
{L9O8-B7HW41UL-2042DBBD},1/4/2010 3:32:00 AM,JAV0361,PC-9461,Logoff
{Y4H4-F0YN89UU-4963FSQX},1/4/2010 3:32:00 AM,SAK0375,PC-3268,Logoff
{H5I6-K0XN81SC-2542RZNC},1/4/2010 3:37:00 AM,GTD0219,PC-2370,Logon
{N9E3-Y8SX33VU-9868AOTO},1/4/2010 3:42:00 AM,GTD0219,PC-2370,Logoff
{G3I8-L5VF61FK-8294UESG},1/4/2010 3:43:00 AM,KSP0357,PC-3446,Logon
{J7Z9-J4AT34CR-5318RQEF},1/4/2010 3:53:00 AM,MSH0040,PC-9926,Logon
{A4L0-Y2GG71HL-8040UMHC},1/4/2010 3:55:00 AM,KSP0357,PC-3446,Logoff
{L1D4-G3LT09VY-9540QIXT},1/4/2010 4:08:00 AM,MSH0040,PC-9926,Logoff
{W1M8-S7ON91BX-5423WTFC},1/4/2010 4:13:00 AM,JTM0223,PC-3094,Logon
{R7O7-U3KU12CN-6357CMRL},1/4/2010 4:31:00 AM,JTM0223,PC-3094,Logoff
{I6G3-W7XZ55NQ-5945RGCF},1/4/2010 4:40:00 AM,EIS0041,PC-9822,Logon
{M2G9-V6ME02DO-8889FPLG},1/4/2010 4:44:00 AM,UIR0043,PC-6824,Logon
{W2G2-S3OM42BY-7774DJXN},1/4/2010 4:49:00 AM,EIS0041,PC-9822,Logoff
{B5D6-V7HH94HI-9237PNYI},1/4/2010 4:53:00 AM,EIS0041,PC-9706,Logon
{G9F7-I7OE54HY-7642OGMC},1/4/2010 4:54:00 AM,UIR0043,PC-6824,Logoff
{D8O0-Q5IK98WP-8969TDJD},1/4/2010 4:54:00 AM,MSH0040,PC-9408,Logon
{B5R9-R3NF09OU-2180CDPI},1/4/2010 4:57:00 AM,EIS0041,PC-9706,Logoff
{W0G1-T7GL82IR-6747YHXN},1/4/2010 5:01:00 AM,MSH0040,PC-9408,Logoff
{C1V6-K2AC30KI-4607RJQN},1/4/2010 5:06:00 AM,BAL0044,PC-5833,Logon
{S0O1-D5CS55UE-9919AKGM},1/4/2010 5:12:00 AM,BAL0044,PC-5833,Logoff
{W8Q6-Q8RU71BO-4205TUQJ},1/4/2010 5:13:00 AM,UIR0043,PC-3424,Logon
{D5G5-X0LE99JC-0312ZYJM},1/4/2010 5:22:00 AM,JLM0364,PC-0928,Logon
{W2T1-B8JM32GV-4909NVCH},1/4/2010 5:29:00 AM,KSP0357,PC-6009,Logon
{Z4T2-K6HV18NY-5627TERX},1/4/2010 5:30:00 AM,UIR0043,PC-3424,Logoff
{O0G3-H6KQ97MU-0243HYFA},1/4/2010 5:35:00 AM,JLM0364,PC-0928,Logoff
{U9Q3-O1KE32GL-0690XCYS},1/4/2010 5:38:00 AM,MPM0220,PC-3764,Logon
{K1V5-E3SC10XN-7045MQVY},1/4/2010 5:39:00 AM,DMG0358,PC-3459,Logon
{G2V4-V5UO83HD-5229GIXK},1/4/2010 5:40:00 AM,KSP0357,PC-6009,Logoff
{O8Z9-R2DL30MU-4447INSS},1/4/2010 5:44:00 AM,DFR0218,PC-8884,Logon
{P7N5-G8UU61SJ-2717XWXO},1/4/2010 5:46:00 AM,JGT0221,PC-7702,Logon
{R0Y6-L9YD46WM-8065SMTJ},1/4/2010 5:49:00 AM,DFR0218,PC-8884,Logoff
{W3J4-H3IK73XN-0190JYCF},1/4/2010 5:53:00 AM,MPM0220,PC-3764,Logoff
{M2O6-O2EV08FP-9392ODPS},1/4/2010 5:55:00 AM,JGT0221,PC-7702,Logoff
{D8Y4-Q3UR67FN-2641IZCA},1/4/2010 5:57:00 AM,CCA0046,PC-4729,Logon
{T7E8-X9MR10MN-3890FFGX},1/4/2010 5:58:00 AM,DMG0358,PC-3459,Logoff
{G9O5-O4YN73AH-4010WVQT},1/4/2010 6:03:00 AM,HWY0038,PC-0183,Logon
{I2Q7-T0TO61MP-1007OWTN},1/4/2010 6:03:00 AM,CCA0046,PC-4729,Logoff
{T1X5-N4GH22UV-4854JDUO},1/4/2010 6:06:00 AM,HWY0038,PC-0183,Logoff
{E6C5-E7AP34JC-8642HRIX},1/4/2010 6:11:00 AM,AJF0370,PC-7275,Logon
{Q6P9-M0RT53MW-2351LWGC},1/4/2010 6:13:00 AM,MSO0222,PC-0269,Logon
{S3Q4-F4JV16HZ-9185SUYR},1/4/2010 6:25:00 AM,EIS0041,PC-6776,Logon
{U7P7-J4BV99DQ-7559QYDS},1/4/2010 6:28:00 AM,JCC0225,PC-6688,Logon
{L4X9-A0OE61CU-7570AYXB},1/4/2010 6:31:00 AM,AJF0370,PC-7275,Logoff
{O1Q9-Y7IZ95YA-9583BIRT},1/4/2010 6:31:00 AM,MSO0222,PC-0269,Logoff
{T6B0-H4YT99KX-2153TPSM},1/4/2010 6:32:00 AM,GTD0219,PC-0132,Logon
{H0S5-T3FT29PE-9968AMTV},1/4/2010 6:38:00 AM,MVH0373,PC-6184,Logon
{A3N9-A6YT56RZ-0654FKTV},1/4/2010 6:40:00 AM,GTD0219,PC-0132,Logoff
{D9C5-A5CA57CW-0214LXYC},1/4/2010 6:42:00 AM,EIS0041,PC-6776,Logoff
{X7X7-V4DH91TR-7268ZJVP},1/4/2010 6:45:00 AM,AJD0074,PC-3135,Logon
{O2C7-Z7EJ74ZG-6554ISXU},1/4/2010 6:45:00 AM,KBP0008,PC-3851,Logon
{A9M1-Y4PI89YU-5165ILOV},1/4/2010 6:46:00 AM,JCC0225,PC-6688,Logoff
{O1E7-C5CB75MN-2916SHXJ},1/4/2010 6:46:00 AM,MVH0373,PC-6184,Logoff
{Y4J4-D6BJ04YP-3257CCUL},1/4/2010 6:47:00 AM,KRG0158,PC-9770,Logon
{L0O7-Q0JH27GV-3164SYZB},1/4/2010 6:49:00 AM,KBB0189,PC-4524,Logon
{D6X6-G3LZ90RY-8980CYUV},1/4/2010 6:53:00 AM,SRH0155,PC-9919,Logon
{K8Q9-O1BW29AG-0499VSKH},1/4/2010 6:56:00 AM,EIM0156,PC-1874,Logon
{G5K3-M3XS93TY-3079PADK},1/4/2010 6:58:00 AM,HTH0007,PC-8851,Logon
{C4Q8-E8NR58AE-1824BLMG},1/4/2010 7:00:00 AM,AVM0947,PC-0285,Logon
{C8C5-H5QD41PM-4453GHYB},1/4/2010 7:00:00 AM,CIM0271,PC-3291,Logon
{B2W4-P4IF52IO-5890FIXP},1/4/2010 7:00:00 AM,CJP0952,PC-7525,Logon
{A3C7-K9OM31FL-7225IRRY},1/4/2010 7:00:00 AM,DFH0188,PC-0205,Logon
{P8E4-Y7UA72BZ-6098QDRY},1/4/2010 7:00:00 AM,DIW0118,PC-0174,Logon
{L3M5-L5AN90SV-6885WUNN},1/4/2010 7:00:00 AM,DJB0159,PC-3907,Logon
{F8J1-C5UM60QI-6888TFNC},1/4/2010 7:00:00 AM,DLM0051,PC-0166,Logon
{I9V2-W7GZ96ON-9219MTFD},1/4/2010 7:00:00 AM,HFB0347,PC-0524,Logon
{F7V8-Y9US31WK-3956NUNI},1/4/2010 7:00:00 AM,MMG0943,PC-2370,Logon
{S7G3-J1ZN76CR-5965ZDXW},1/4/2010 7:00:00 AM,NMB0972,PC-8330,Logon
{W0R8-Y0CE32IQ-5467DSVA},1/4/2010 7:00:00 AM,POB0343,PC-5864,Logon
{Y0S3-H6JQ78ON-3519UDPR},1/4/2010 7:00:00 AM,RRA0938,PC-9586,Logon
{N9N9-A5FV43JL-8523UTBR},1/4/2010 7:00:00 AM,HWY0038,PC-2567,Logon
{Y9S0-Z5PT62ER-3275IGRQ},1/4/2010 7:01:00 AM,CSJ0340,PC-1518,Logon
{Z0U7-D9ZZ45LZ-7591KJOY},1/4/2010 7:01:00 AM,NGF0157,PC-6056,Logon
{W0P9-G5AE88XX-1785ZPBY},1/4/2010 7:01:00 AM,PGH0184,PC-7756,Logon
{I3R2-C0LH44US-5593YXAS},1/4/2010 7:01:00 AM,TDG0962,PC-2173,Logon
{P4M9-C5LT94XQ-2651KQEI},1/4/2010 7:01:00 AM,WBC0192,PC-6349,Logon
{Y2E0-R2RG53MM-7325MCZY},1/4/2010 7:02:00 AM,BAK0964,PC-6755,Logon
{H3X8-X6ZY94CY-1800VYNH},1/4/2010 7:02:00 AM,CAH0936,PC-2276,Logon
{V7K2-G0QW30GZ-9636VTNQ},1/4/2010 7:02:00 AM,CKH0144,PC-1893,Logon
{Q7U8-M1NS60KF-0710RSET},1/4/2010 7:02:00 AM,ECL0930,PC-8127,Logon
{E3T2-E6AL58UA-4873CFLB},1/4/2010 7:02:00 AM,ICS0956,PC-7702,Logon
{Y7X9-M4RK47RK-9857AABG},1/4/2010 7:02:00 AM,KSP0966,PC-6985,Logon
{H0R7-P6BG99FW-2016XDRS},1/4/2010 7:02:00 AM,RAG0275,PC-3094,Logon
{I1Q3-S0DP58KA-0973JSJB},1/4/2010 7:02:00 AM,ROB0272,PC-6933,Logon
{E7G2-C2FH75PT-8889YBOY},1/4/2010 7:02:00 AM,SGS0268,PC-0777,Logon
{N6M2-X7BA09ZW-6226ZGDT},1/4/2010 7:03:00 AM,DRR0162,PC-5168,Logon
{A8L7-N5YA96LS-3794HIXR},1/4/2010 7:03:00 AM,GKO0078,PC-4233,Logon
{B6E3-K0FR68GU-8056HSRT},1/4/2010 7:03:00 AM,HXL0968,PC-0623,Logon
{Q0P4-J3CF71ZZ-3794EBFH},1/4/2010 7:03:00 AM,NIH0969,PC-3978,Logon
{W2K2-H8JZ36DJ-7230KRKD},1/4/2010 7:03:00 AM,RHC0335,PC-8144,Logon
{R8Q1-Z8JQ38AM-2996GOWN},1/4/2010 7:03:00 AM,XAA0104,PC-7435,Logon
{E0O8-X1ML93YD-2137BGSW},1/4/2010 7:04:00 AM,SNS0129,PC-5920,Logon
{E6K9-K9VV84BJ-5914TGWN},1/4/2010 7:04:00 AM,SVL0940,PC-0115,Logon
{H0G4-T5FE40TW-0675QPBT},1/4/2010 7:04:00 AM,TNM0961,PC-2030,Logon
{R5X8-S9RX85DA-9056EQMP},1/4/2010 7:04:00 AM,TVS0050,PC-2174,Logon
{K1U5-I4GC84PG-9352KHLD},1/4/2010 7:04:00 AM,GKO0078,PC-4124,Logon
{D5P7-L9OH99VC-8049JPPV},1/4/2010 7:04:00 AM,HWY0038,PC-2567,Logoff
{O0P1-A1TB43BO-2249ZJVC},1/4/2010 7:05:00 AM,AGB0186,PC-8410,Logon
{B3P9-V3JM52EG-5349QNYX},1/4/2010 7:05:00 AM,BNR0965,PC-2422,Logon
{R6Z7-C1HI20WY-4350EAYY},1/4/2010 7:05:00 AM,EHR0096,PC-5508,Logon
{C8W9-Z4PN77DX-8236EEWA},1/4/2010 7:05:00 AM,HCC0344,PC-2768,Logon
{Y6M0-M7EL14VL-5709ZSQI},1/4/2010 7:05:00 AM,IRM0931,PC-7188,Logon
{L6S4-G5IC37SM-6400ORKE},1/4/2010 7:05:00 AM,MKL0941,PC-1246,Logon
{O0T4-R5YN42JI-5942RTKT},1/4/2010 7:05:00 AM,MSD0939,PC-3430,Logon
{X0P8-S6RJ14AX-4321EXVM},1/4/2010 7:06:00 AM,BSB0990,PC-8932,Logon
{X3S4-K5LQ93BA-7967XVQD},1/4/2010 7:06:00 AM,HWM0342,PC-4436,Logon
{C8U4-L4EN35BF-3542HCXX},1/4/2010 7:06:00 AM,SJC0333,PC-3126,Logon
{Q1C3-F1BY46QX-0471OLMG},1/4/2010 7:06:00 AM,SPA0141,PC-2560,Logon
{J6P8-M0RN31JR-1835CIUB},1/4/2010 7:07:00 AM,FXF0957,PC-4176,Logon
{I3Y8-P5HQ17YS-8564NPIM},1/4/2010 7:07:00 AM,JIM0095,PC-9328,Logon
{I6H6-A9NZ29MX-1715BZLI},1/4/2010 7:07:00 AM,KDT0346,PC-7238,Logon
{O8P2-R0YU78TH-6901UBEF},1/4/2010 7:07:00 AM,NWT0098,PC-4667,Logon
{D1K4-P7UB15DV-8324XPWL},1/4/2010 7:07:00 AM,RKF0164,PC-4418,Logon
{H3K1-Z4RO76AE-2375XUOF},1/4/2010 7:07:00 AM,VEB0935,PC-3534,Logon
{A8Q6-R2OM85FO-7769GVSS},1/4/2010 7:08:00 AM,AKK0329,PC-2072,Logon
{L2T1-F9GH28MM-0761CWOC},1/4/2010 7:08:00 AM,CSL0949,PC-6544,Logon
{X5D6-P0RN23AM-4639FJSU},1/4/2010 7:08:00 AM,GCG0951,PC-4704,Logon
{X4T9-R8ID98VV-5240ZHJM},1/4/2010 7:08:00 AM,GNS0178,PC-6846,Logon
{V9P4-F8DK48SN-3861JOMJ},1/4/2010 7:08:00 AM,MAE0331,PC-8591,Logon
{P0Z0-C3GN32TC-0220JCXQ},1/4/2010 7:08:00 AM,MKS0204,PC-5102,Logon
{M6A9-M5KK57ZR-3848ODOI},1/4/2010 7:08:00 AM,OHC0973,PC-0745,Logon
{J6F4-Z8FQ73KR-7531TQQB},1/4/2010 7:08:00 AM,ONL0276,PC-2891,Logon
{G5G2-Q3II68WO-3604BFMS},1/4/2010 7:08:00 AM,ORG0339,PC-8252,Logon
{F3J6-J8DY53UU-0650NKQM},1/4/2010 7:09:00 AM,CTR0341,PC-6184,Logon
{C2E6-R5WP36CL-0903HXSV},1/4/2010 7:09:00 AM,GNZ0953,PC-3814,Logon
{Q2R8-O7QM20SK-0316RHHE},1/4/2010 7:09:00 AM,LHB0967,PC-2996,Logon
{N8R2-F1GQ83IW-7756LLKK},1/4/2010 7:09:00 AM,LRW0970,PC-1620,Logon
{Z3J7-P4VJ67QZ-1595FSZE},1/4/2010 7:09:00 AM,MAR0955,PC-6793,Logon
{T8Q7-Y1KV04VA-3871WZOZ},1/4/2010 7:09:00 AM,RVF0201,PC-7899,Logon
{Q3C6-C1WT09EJ-0523RBCP},1/4/2010 7:09:00 AM,GKO0078,PC-4124,Logoff
{I5M5-I9TC00XY-2392HEJA},1/4/2010 7:09:00 AM,SRH0155,PC-4124,Logon
{H2A2-P7IG80VX-1351MFVR},1/4/2010 7:10:00 AM,CWB0065,PC-4621,Logon
{J8Y6-Z9CZ17VJ-8554VFFQ},1/4/2010 7:10:00 AM,DVW0103,PC-7174,Logon
{K3C7-G9FU34ED-8860XCQC},1/4/2010 7:10:00 AM,JMK0099,PC-2363,Logon
{P9G2-E8BA67FS-0704VAPV},1/4/2010 7:10:00 AM,KKS0119,PC-0322,Logon
{Z9P8-J0CH81JT-3983ZOOS},1/4/2010 7:10:00 AM,LRR0148,PC-4275,Logon
{T5R9-H5RB55JF-7289LDVL},1/4/2010 7:10:00 AM,NCH0179,PC-3695,Logon
{W7J8-T1CL49DJ-5111VXNH},1/4/2010 7:10:00 AM,PMC0328,PC-7219,Logon
{N3Q8-O6UW53SX-2932NCUW},1/4/2010 7:10:00 AM,SBD0913,PC-0262,Logon
{W7A4-K2EC76DI-1608OXOL},1/4/2010 7:10:00 AM,SHR0334,PC-2924,Logon
{I1A2-G3PY29WB-2313NQWF},1/4/2010 7:10:00 AM,SRH0155,PC-4124,Logoff
{C2Z9-S6ZN26FR-7334RUIV},1/4/2010 7:10:00 AM,TVS0050,PC-4124,Logon
{Q0P4-Q8EB45OP-3603LZQQ},1/4/2010 7:10:00 AM,JAV0361,PC-9196,Logon
{J1P4-V4IY66CF-9679AZPC},1/4/2010 7:11:00 AM,DHM0937,PC-7941,Logon
{Y5M2-X6EG64ZR-0905NMUJ},1/4/2010 7:11:00 AM,FPC0954,PC-7839,Logon
{D5H4-P0IT02EM-8134HFCD},1/4/2010 7:11:00 AM,NOB0181,PC-3446,Logon
{A0J6-A9BY77DC-6757IOUE},1/4/2010 7:11:00 AM,OMS0101,PC-9507,Logon
{S4W0-G8YM66RQ-9986CLCX},1/4/2010 7:11:00 AM,SNC0187,PC-4753,Logon
{T7X1-I6VS35IM-4758EUAM},1/4/2010 7:11:00 AM,WAB0143,PC-8014,Logon
{B2R2-F3XA64EV-9672RUCX},1/4/2010 7:12:00 AM,ASV0946,PC-2806,Logon
{L9G4-R5DZ60JB-6494IUQH},1/4/2010 7:12:00 AM,JGM0934,PC-3301,Logon
{B2Y7-V1TQ30FA-0717UBQB},1/4/2010 7:12:00 AM,KAT0270,PC-7146,Logon
{R9J6-J2LJ85GO-7613OULK},1/4/2010 7:12:00 AM,OQH0183,PC-6602,Logon
{K2C7-B2SR78CB-4190DTGV},1/4/2010 7:12:00 AM,ZJS0269,PC-7019,Logon
{R8J4-E1XG96XP-3533KBPK},1/4/2010 7:13:00 AM,AIB0948,PC-8245,Logon
{X1E5-O9OR06CR-3901JJZW},1/4/2010 7:13:00 AM,BLL0929,PC-7375,Logon
{F7H3-I1LE37HV-4944BWZW},1/4/2010 7:13:00 AM,CAM0102,PC-6247,Logon
{F4M7-A4RP42AF-8610SLWY},1/4/2010 7:13:00 AM,DOL0332,PC-1109,Logon
{T9C6-H9EZ48JJ-0122UMKJ},1/4/2010 7:13:00 AM,ELH0960,PC-7775,Logon
{U9D9-H7UF23SI-1767CLRG},1/4/2010 7:13:00 AM,ENL0100,PC-3494,Logon
{A0N6-J1VF92WV-0853UEEK},1/4/2010 7:13:00 AM,GCC0945,PC-6694,Logon
{R0I3-Z8SD37OW-1208XIWV},1/4/2010 7:13:00 AM,HLM0933,PC-5242,Logon
{G4V2-D4HY05SP-3359QFIK},1/4/2010 7:13:00 AM,ILH0958,PC-2181,Logon
{V6W4-Z7DN68TL-1280FSOM},1/4/2010 7:13:00 AM,OMM0944,PC-0378,Logon
{D7C8-D5RP94LX-2444HTJA},1/4/2010 7:13:00 AM,QNF0205,PC-0683,Logon
{L8R4-R4LM17WS-9209ZTFQ},1/4/2010 7:13:00 AM,WRM0963,PC-5082,Logon
{D7E2-H8MO25FM-6674RHOJ},1/4/2010 7:13:00 AM,MVH0373,PC-5083,Logon
{S0I4-K4DY74XG-3745WFBT},1/4/2010 7:14:00 AM,ATF0274,PC-3459,Logon
{M2U7-T6KO73MQ-5454JBUP},1/4/2010 7:14:00 AM,BWP0202,PC-7445,Logon
{E9E2-X1BZ51HU-9052PHOR},1/4/2010 7:14:00 AM,CFG0959,PC-9094,Logon
{S1J1-I6JT94AT-2997VMPZ},1/4/2010 7:14:00 AM,CGF0337,PC-0369,Logon
{F1N4-T5DS64JN-6262UJDT},1/4/2010 7:14:00 AM,FKB0163,PC-5087,Logon
{T8R7-D3MO57VX-7814ZKAV},1/4/2010 7:14:00 AM,JJM0203,PC-0148,Logon
{I8N3-N0ZJ96UR-9605CTUS},1/4/2010 7:14:00 AM,JSH0330,PC-5423,Logon
{W8Q4-L0TQ10TB-9059FIFK},1/4/2010 7:14:00 AM,NCE0097,PC-2393,Logon
{L8R1-R8MM85WF-1956UVHS},1/4/2010 7:14:00 AM,RSM0277,PC-2930,Logon
{W2W7-E1JX84BY-8491SUIC},1/4/2010 7:14:00 AM,SSS0345,PC-3543,Logon
{W9R2-P4ZC05KQ-6561KQED},1/4/2010 7:14:00 AM,JGT0221,PC-2187,Logon
{Z1S9-V4CH31AF-3830ZXNE},1/4/2010 7:15:00 AM,AJR0932,PC-4748,Logon
{P0X2-V2EC90CA-8638BCKR},1/4/2010 7:15:00 AM,BBS0039,PC-9436,Logon
{M7I4-L4DD02ID-6194MYWB},1/4/2010 7:15:00 AM,CCH0182,PC-0514,Logon
{J8Z2-E5QZ17TX-2806NHGJ},1/4/2010 7:15:00 AM,CXC0336,PC-5502,Logon
{I2H3-R8LP76KJ-1248ZHTF},1/4/2010 7:15:00 AM,HWY0038,PC-1474,Logon
{O2K2-F9YJ02QR-1815QVTK},1/4/2010 7:15:00 AM,JGT0221,PC-2948,Logon
{C2J8-Q2IB13LM-8239UPDH},1/4/2010 7:15:00 AM,KRL0062,PC-5595,Logon
{O5P6-A9GX04TO-9360LDMY},1/4/2010 7:15:00 AM,MOH0273,PC-6699,Logon
{T4S5-F9ZJ86LD-4609CSGH},1/4/2010 7:15:00 AM,NHH0185,PC-3723,Logon
{B0K9-W1KM41GD-4694UFOG},1/4/2010 7:15:00 AM,RGG0064,PC-8859,Logon
{R5S0-U3HH35RJ-4665SCQW},1/4/2010 7:15:00 AM,SGM0021,PC-1528,Logon
{O6G6-K3RQ33CC-1339PIZI},1/4/2010 7:15:00 AM,SJF0094,PC-3559,Logon
{Y3I2-K9QZ16QE-5280FMOA},1/4/2010 7:15:00 AM,TVS0050,PC-4124,Logoff
{U5R6-W0TS36TS-1436PYII},1/4/2010 7:15:00 AM,CFG0959,PC-4124,Logon
{X8S4-H1XX50QZ-2025LXOV},1/4/2010 7:15:00 AM,MVH0373,PC-5083,Logoff
{U4E9-L3OP20UB-9054NQZW},1/4/2010 7:16:00 AM,LAP0338,PC-5758,Logon
{H7Y6-C9NK34SA-5921WEFU},1/4/2010 7:17:00 AM,BAL0044,PC-5179,Logon
{J9U4-M8CY17WE-9688FPNY},1/4/2010 7:17:00 AM,CMB0912,PC-6539,Logon
{R7S8-P1WB88QA-4147STQV},1/4/2010 7:17:00 AM,KTG0091,PC-7913,Logon
{G1U2-Y3CV67IM-1569YZGJ},1/4/2010 7:17:00 AM,MHH0180,PC-9822,Logon
{Y6U8-A0HV62OH-1211BBXG},1/4/2010 7:17:00 AM,DMG0358,PC-5027,Logon
{W6L0-N0IR62ZG-0872LAUG},1/4/2010 7:18:00 AM,AHC0142,PC-8893,Logon
{F0V0-K1TL24VK-0508OXJH},1/4/2010 7:18:00 AM,CFW0264,PC-4711,Logon
{N1H2-V0WA91VI-2430CSCO},1/4/2010 7:18:00 AM,GTD0219,PC-6425,Logon
