Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262433720.0,BDB0453,0,0,0,0,0,0.0,0.0,0
1262433720.0,BHW0458,0,0,0,0,0,0.0,0.0,0
1262433720.0,BTL0226,0,0,0,0,0,0.0,0.0,1
1262433720.0,BYP0070,0,0,0,0,0,0.0,0.0,0
1262433720.0,CBG0398,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCC0393,0,0,0,0,0,0.0,0.0,0
1262433720.0,CRD0624,0,0,0,0,0,0.0,0.0,0
1262433720.0,EBC0390,0,0,0,0,0,0.0,0.0,0
1262433720.0,GQP0743,0,0,0,0,0,0.0,0.0,0
1262433720.0,IJM0444,0,0,0,0,0,0.0,0.0,0
1262433720.0,JPA0667,0,0,0,0,0,0.0,0.0,0
1262433720.0,LIM0674,0,0,0,0,0,0.0,0.0,0
1262433720.0,MKW0441,0,0,0,0,0,0.0,0.0,0
1262433720.0,NUL0471,0,0,0,0,0,0.0,0.0,0
1262433720.0,QRM0739,0,0,0,0,0,0.0,0.0,0
1262433720.0,SEJ0677,0,0,0,0,0,0.0,0.0,0
1262433720.0,UJC0737,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAV0450,0,0,0,0,0,0.0,0.0,0
1262433720.0,ABN0239,0,0,0,0,0,0.0,0.0,0
1262433720.0,ALH0402,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMR0400,0,0,0,0,0,0.0,0.0,0
1262433720.0,BJW0619,0,0,0,0,0,0.0,0.0,0
1262433720.0,CGA0629,0,0,0,0,0,0.0,0.0,0
1262433720.0,CTA0020,0,0,0,0,0,0.0,0.0,0
1262433720.0,DZC0228,0,0,0,0,0,0.0,0.0,0
1262433720.0,ENC0234,0,0,0,0,0,0.0,0.0,0
1262433720.0,GMF0738,0,0,0,0,0,0.0,0.0,0
1262433720.0,JOM0750,0,0,0,0,0,0.0,0.0,0
1262433720.0,KBG0549,0,0,0,0,0,0.0,0.0,0
1262433720.0,MTB0620,0,0,0,0,0,0.0,0.0,0
1262433720.0,OKB0439,0,0,0,0,0,0.0,0.0,0
1262433720.0,ORM0669,0,0,0,0,0,0.0,0.0,0
1262433720.0,PKB0429,0,0,0,0,0,0.0,0.0,0
1262433720.0,PTH0552,0,0,0,0,0,0.0,0.0,0
1262433720.0,RKD0604,0,0,0,0,0,0.0,0.0,1
1262433720.0,SDF0017,0,0,0,0,0,0.0,0.0,0
1262433720.0,SJW0451,0,0,0,0,0,0.0,0.0,0
1262433720.0,ADC0391,0,0,0,0,0,0.0,0.0,0
1262433720.0,ANP0555,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASG0048,0,0,0,0,0,0.0,0.0,0
1262433720.0,BCB0679,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCL0068,0,0,0,0,0,0.0,0.0,1
1262433720.0,CCM0467,0,0,0,0,0,0.0,0.0,0
1262433720.0,DBS0235,0,0,0,0,0,0.0,0.0,0
1262433720.0,HAH0248,0,0,0,0,0,0.0,0.0,0
1262433720.0,HJS0072,0,0,0,0,0,0.0,0.0,0
1262433720.0,JMH0543,0,0,0,0,0,0.0,0.0,0
1262433720.0,JTS0389,0,0,0,0,0,0.0,0.0,0
1262433720.0,LLV0602,0,0,0,0,0,0.0,0.0,0
1262433720.0,MYD0978,0,0,0,0,0,0.0,0.0,1
1262433720.0,SCF0608,0,0,0,0,0,0.0,0.0,0
1262433720.0,SMW0084,0,0,0,0,0,0.0,0.0,0
1262433720.0,SOG0411,0,0,0,0,0,0.0,0.0,0
1262433720.0,TBT0461,0,0,0,0,0,0.0,0.0,0
1262433720.0,TSB0437,0,0,0,0,0,0.0,0.0,0
1262433720.0,WVB0539,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJN0607,0,0,0,0,0,0.0,0.0,0
1262433720.0,AOB0019,0,0,0,0,0,0.0,0.0,0
1262433720.0,EZH0736,0,0,0,0,0,0.0,0.0,0
1262433720.0,GAF0060,0,0,0,0,0,0.0,0.0,0
1262433720.0,GZC0735,0,0,0,0,0,0.0,0.0,0
1262433720.0,HBO0413,0,0,0,0,0,0.0,0.0,1
1262433720.0,HVF0067,0,0,0,0,0,0.0,0.0,0
1262433720.0,KRM0541,0,0,0,0,0,0.0,0.0,0
1262433720.0,LCD0622,0,0,0,0,0,0.0,0.0,0
1262433720.0,MLD0755,0,0,0,0,0,0.0,0.0,0
1262433720.0,NNA0610,0,0,0,0,0,0.0,0.0,0
1262433720.0,PRM0740,0,0,0,0,0,0.0,0.0,0
1262433720.0,SSG0250,0,0,0,0,0,0.0,0.0,0
1262433720.0,THD0448,0,0,0,0,0,0.0,0.0,0
1262433720.0,VCC0396,0,0,0,0,0,0.0,0.0,0
1262433720.0,ADF0397,0,0,0,0,0,0.0,0.0,0
1262433720.0,AHM0410,0,0,0,0,0,0.0,0.0,0
1262433720.0,CQH0730,0,0,0,0,0,0.0,0.0,0
1262433720.0,DAL0673,0,0,0,0,0,0.0,0.0,0
1262433720.0,DTP0379,0,0,0,0,0,0.0,0.0,0
1262433720.0,ETR0428,0,0,0,0,0,0.0,0.0,0
1262433720.0,FSB0399,0,0,0,0,0,0.0,0.0,0
1262433720.0,HRW0550,0,0,0,0,0,0.0,0.0,0
1262433720.0,JER0404,0,0,0,0,0,0.0,0.0,0
1262433720.0,JPW0741,0,0,0,0,0,0.0,0.0,0
1262433720.0,MDM0625,0,0,0,0,0,0.0,0.0,0
1262433720.0,NKP0236,0,0,0,0,0,0.0,0.0,0
1262433720.0,OJK0233,0,0,0,0,0,0.0,0.0,0
1262433720.0,ONW0083,0,0,0,0,0,0.0,0.0,0
1262433720.0,TAP0551,0,0,0,0,0,0.0,0.0,1
1262433720.0,AIH0675,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAB0614,0,0,0,0,0,0.0,0.0,0
1262433720.0,CMS0454,0,0,0,0,0,0.0,0.0,0
1262433720.0,CNE0352,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDJ0446,0,0,0,0,0,0.0,0.0,0
1262433720.0,HGG0240,0,0,0,0,0,0.0,0.0,0
1262433720.0,HKB0418,0,0,0,0,0,0.0,0.0,0
1262433720.0,KAL0395,0,0,0,0,0,0.0,0.0,0
1262433720.0,KPP0452,0,0,0,0,0,0.0,0.0,0
1262433720.0,MGS0974,0,0,0,0,0,0.0,0.0,0
1262433720.0,NDM0417,0,0,0,0,0,0.0,0.0,0
1262433720.0,ORB0473,0,0,0,0,0,0.0,0.0,0
1262433720.0,PGO0433,0,0,0,0,0,0.0,0.0,0
1262433720.0,TPH0474,0,0,0,0,0,0.0,0.0,0
1262433720.0,BNG0237,0,0,0,0,0,0.0,0.0,0
1262433720.0,BSA0431,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJG0470,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSB0080,0,0,0,0,0,0.0,0.0,0
1262433720.0,DMM0623,0,0,0,0,0,0.0,0.0,0
1262433720.0,FBW0747,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCR0554,0,0,0,0,0,0.0,0.0,0
1262433720.0,IBM0671,0,0,0,0,0,0.0,0.0,0
1262433720.0,RFP0380,0,0,0,0,0,0.0,0.0,0
1262433720.0,TET0621,0,0,0,0,0,0.0,0.0,0
1262433720.0,AIP0394,0,0,0,0,0,0.0,0.0,0
1262433720.0,ALD0544,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMH0464,0,0,0,0,0,0.0,0.0,0
1262433720.0,BLS0678,0,0,0,0,0,0.0,0.0,1
1262433720.0,BMC0547,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAA0612,0,0,0,0,0,0.0,0.0,0
1262433720.0,DLF0377,0,0,0,0,0,0.0,0.0,0
1262433720.0,GBM0603,0,0,0,0,0,0.0,0.0,0
1262433720.0,KPC0073,0,0,0,0,0,0.0,0.0,1
1262433720.0,KWC0004,0,0,0,0,0,0.0,0.0,0
1262433720.0,MPT0376,0,0,0,0,0,0.0,0.0,0
1262433720.0,NCK0421,0,0,0,0,0,0.0,0.0,0
1262433720.0,NJB0243,0,0,0,0,0,0.0,0.0,0
1262433720.0,OLB0749,0,0,0,0,0,0.0,0.0,0
1262433720.0,VCY0751,0,0,0,0,0,0.0,0.0,0
1262433720.0,VSA0230,0,0,0,0,0,0.0,0.0,0
1262433720.0,BIH0745,0,0,0,0,0,0.0,0.0,1
1262433720.0,BTN0061,0,0,0,0,0,0.0,0.0,0
1262433720.0,DBB0384,0,0,0,0,0,0.0,0.0,0
1262433720.0,DPM0423,0,0,0,0,0,0.0,0.0,0
1262433720.0,JBD0616,0,0,0,0,0,0.0,0.0,0
1262433720.0,JBM0350,0,0,0,0,0,0.0,0.0,0
1262433720.0,JCV0245,0,0,0,0,0,0.0,0.0,0
1262433720.0,KWE0082,0,0,0,0,0,0.0,0.0,0
1262433720.0,LEM0605,0,0,0,0,0,0.0,0.0,0
1262433720.0,NCO0666,0,0,0,0,0,0.0,0.0,0
1262433720.0,RMW0542,0,0,0,0,0,0.0,0.0,1
1262433720.0,SRS0231,0,0,0,0,0,0.0,0.0,0
1262433720.0,TEB0251,0,0,0,0,0,0.0,0.0,0
1262433720.0,VTT0385,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAW0353,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKR0057,0,0,0,0,0,0.0,0.0,1
1262433720.0,BSS0463,0,0,0,0,0,0.0,0.0,0
1262433720.0,BXJ0010,0,0,0,0,0,0.0,0.0,0
1262433720.0,CKB0427,0,0,0,0,0,0.0,0.0,0
1262433720.0,DSB0731,0,0,0,0,0,0.0,0.0,0
1262433720.0,HRB0351,0,0,0,0,0,0.0,0.0,0
1262433720.0,JJH0613,0,0,0,0,0,0.0,0.0,0
1262433720.0,LCB0664,0,0,0,0,0,0.0,0.0,0
1262433720.0,MLP0668,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSS0001,0,0,0,0,0,0.0,0.0,0
1262433720.0,PPF0435,0,0,0,0,0,0.0,0.0,1
1262433720.0,RGN0408,0,0,0,0,0,0.0,0.0,0
1262433720.0,TMA0069,0,0,0,0,0,0.0,0.0,0
1262433720.0,TSR0676,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZFM0468,0,0,0,0,0,0.0,0.0,0
1262433720.0,ANT0430,0,0,0,0,0,0.0,0.0,0
1262433720.0,BIS0247,0,0,0,0,0,0.0,0.0,0
1262433720.0,DGF0443,0,0,0,0,0,0.0,0.0,0
1262433720.0,DGM0754,0,0,0,0,0,0.0,0.0,0
1262433720.0,EPW0434,0,0,0,0,0,0.0,0.0,0
1262433720.0,FHO0630,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDL0748,0,0,0,0,0,0.0,0.0,0
1262433720.0,HSD0457,0,0,0,0,0,0.0,0.0,0
1262433720.0,HWW0436,0,0,0,0,0,0.0,0.0,0
1262433720.0,KVS0425,0,0,0,0,0,0.0,0.0,0
1262433720.0,LDG0459,0,0,0,0,0,0.0,0.0,0
1262433720.0,LHB0606,0,0,0,0,0,0.0,0.0,0
1262433720.0,MHG0733,0,0,0,0,0,0.0,0.0,0
1262433720.0,NRD0548,0,0,0,0,0,0.0,0.0,0
1262433720.0,PGC0066,0,0,0,0,0,0.0,0.0,0
1262433720.0,RJM0381,0,0,0,0,0,0.0,0.0,0
1262433720.0,SIJ0661,0,0,0,0,0,0.0,0.0,0
1262433720.0,ARA0252,0,0,0,0,0,0.0,0.0,0
1262433720.0,BSH0445,0,0,0,0,0,0.0,0.0,0
1262433720.0,BTR0403,0,0,0,0,0,0.0,0.0,0
1262433720.0,DGW0752,0,0,0,0,0,0.0,0.0,0
1262433720.0,EAH0466,0,0,0,0,0,0.0,0.0,0
1262433720.0,HIA0414,0,0,0,0,0,0.0,0.0,0
1262433720.0,HJA0018,0,0,0,0,0,0.0,0.0,0
1262433720.0,JLW0053,0,0,0,0,0,0.0,0.0,0
1262433720.0,KES0729,0,0,0,0,0,0.0,0.0,0
1262433720.0,KNG0672,0,0,0,0,0,0.0,0.0,0
1262433720.0,MLG0475,0,0,0,0,0,0.0,0.0,0
1262433720.0,NBC0412,0,0,0,0,0,0.0,0.0,0
1262433720.0,NNS0059,0,0,0,0,0,0.0,0.0,0
1262433720.0,PBP0002,0,0,0,0,0,0.0,0.0,0
1262433720.0,PID0426,0,0,0,0,0,0.0,0.0,0
1262433720.0,RAS0432,0,0,0,0,0,0.0,0.0,0
1262433720.0,RVC0232,0,0,0,0,0,0.0,0.0,0
1262433720.0,TEM0977,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAB0388,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSH0626,0,0,0,0,0,0.0,0.0,0
1262433720.0,DIB0081,0,0,0,0,0,0.0,0.0,0
1262433720.0,DLS0383,0,0,0,0,0,0.0,0.0,0
1262433720.0,EIP0997,0,0,0,0,0,0.0,0.0,0
1262433720.0,ERH0449,0,0,0,0,0,0.0,0.0,0
1262433720.0,FDE0117,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCC0744,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCL0016,0,0,0,0,0,0.0,0.0,0
1262433720.0,HCV0478,0,0,0,0,0,0.0,0.0,0
1262433720.0,IRT0491,0,0,0,0,0,0.0,0.0,0
1262433720.0,JKB0126,0,0,0,0,0,0.0,0.0,0
1262433720.0,KDS0349,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAD0753,0,0,0,0,0,0.0,0.0,0
1262433720.0,MIC0726,0,0,0,0,0,0.0,0.0,0
1262433720.0,RHO0732,0,0,0,0,0,0.0,0.0,0
1262433720.0,SVL0803,0,0,0,0,0,0.0,0.0,0
1262433720.0,TJD0996,0,0,0,0,0,0.0,0.0,0
1262433720.0,VMJ0546,0,0,0,0,0,0.0,0.0,0
1262433720.0,WSR0241,0,0,0,0,0,0.0,0.0,0
1262433720.0,WTF0387,0,0,0,0,0,0.0,0.0,0
1262433720.0,CTW0500,0,0,0,0,0,0.0,0.0,0
1262433720.0,KJP0371,0,0,0,0,0,0.0,0.0,0
1262433720.0,KPR0497,0,0,0,0,0,0.0,0.0,0
1262433720.0,YEV0793,0,0,0,0,0,0.0,0.0,0
1262433720.0,CUD0795,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBN0495,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMH0794,0,0,0,0,0,0.0,0.0,0
1262433720.0,CKB0482,0,0,0,0,0,0.0,0.0,0
1262433720.0,CNM0800,0,0,0,0,0,0.0,0.0,0
1262433720.0,NAB0801,0,0,0,0,0,0.0,0.0,0
1262433720.0,BKW0374,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJC0494,0,0,0,0,0,0.0,0.0,0
1262433720.0,CJF0802,0,0,0,0,0,0.0,0.0,0
1262433720.0,JJB0127,0,0,0,0,0,0.0,0.0,0
1262433720.0,LPC0492,0,0,0,0,0,0.0,0.0,0
1262433720.0,RHP0484,0,0,0,0,0,0.0,0.0,0
1262433720.0,SMB0804,0,0,0,0,0,0.0,0.0,0
1262433720.0,TDJ0998,0,0,0,0,0,0.0,0.0,0
1262433720.0,TOR0193,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASB0796,0,0,0,0,0,0.0,0.0,0
1262433720.0,CMM0487,0,0,0,0,0,0.0,0.0,0
1262433720.0,KRL0501,0,0,0,0,0,0.0,0.0,1
1262433720.0,MHA0798,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAA0999,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBQ0786,0,0,0,0,0,0.0,0.0,0
1262433720.0,SSH0799,0,0,0,0,0,0.0,0.0,0
1262433720.0,TTD1000,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAF0791,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDS0367,0,0,0,0,0,0.0,0.0,0
1262433720.0,BEC0505,0,0,0,0,0,0.0,0.0,0
1262433720.0,DGN0480,0,0,0,0,0,0.0,0.0,0
1262433720.0,SES0477,0,0,0,0,0,0.0,0.0,0
1262433720.0,DBW0483,0,0,0,0,0,0.0,0.0,0
1262433720.0,NMC0486,0,0,0,0,0,0.0,0.0,0
1262433720.0,TLM0797,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAE0190,0,0,0,0,0,0.0,0.0,0
1262433720.0,JIG0128,0,0,0,0,0,0.0,0.0,0
1262433720.0,LQC0479,0,0,0,0,0,0.0,0.0,1
1262433720.0,IMB0481,0,0,0,0,0,0.0,0.0,0
1262433720.0,KAC0124,0,0,0,0,0,0.0,0.0,0
1262433720.0,MMB0488,0,0,0,0,0,0.0,0.0,0
1262433720.0,RBB0485,0,0,0,0,0,0.0,0.0,0
1262433720.0,OCB0805,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAT0194,0,0,0,0,0,0.0,0.0,0
1262433720.0,CBG0490,0,0,0,0,0,0.0,0.0,0
1262433720.0,CSP0197,0,0,0,0,0,0.0,0.0,0
1262433720.0,WDD0366,0,0,0,0,0,0.0,0.0,1
1262433720.0,BJH0354,0,0,0,0,0,0.0,0.0,0
1262433720.0,CWR0502,0,0,0,0,0,0.0,0.0,0
1262433720.0,KAT0489,0,0,0,0,0,0.0,0.0,0
1262433720.0,XHW0498,0,0,0,0,0,0.0,0.0,1
1262433720.0,DDA0476,0,0,0,0,0,0.0,0.0,0
1262433720.0,SMY0792,0,0,0,0,0,0.0,0.0,0
1262433720.0,ANM0123,0,0,0,0,0,0.0,0.0,0
1262433720.0,BWH0813,0,0,0,0,0,0.0,0.0,0
1262433720.0,ELT0769,0,0,0,0,0,0.0,0.0,0
1262433720.0,FBA0348,0,0,0,0,0,0.0,0.0,0
1262433720.0,HKF0831,0,0,0,0,0,0.0,0.0,0
1262433720.0,IBB0359,0,0,0,0,0,0.0,0.0,0
1262433720.0,JXH0493,0,0,0,0,0,0.0,0.0,0
1262433720.0,LDM0587,0,0,0,0,0,0.0,0.0,0
1262433720.0,MAH0149,0,0,0,0,0,0.0,0.0,0
1262433720.0,MBW0809,0,0,0,0,0,0.0,0.0,0
1262433720.0,MJB0588,0,0,0,0,0,0.0,0.0,0
1262433720.0,OLF0504,0,0,0,0,0,0.0,0.0,0
1262433720.0,PMV0850,0,0,0,0,0,0.0,0.0,0
1262433720.0,SKG0759,0,0,0,0,0,0.0,0.0,0
1262433720.0,SOB0360,0,0,0,0,0,0.0,0.0,0
1262433720.0,VFM0814,0,0,0,0,0,0.0,0.0,0
1262433720.0,AES0827,0,0,0,0,0,0.0,0.0,0
1262433720.0,ARB0834,0,0,0,0,0,0.0,0.0,0
1262433720.0,CFM0767,0,0,0,0,0,0.0,0.0,0
1262433720.0,DCH0843,0,0,0,0,0,0.0,0.0,1
1262433720.0,ECF0828,0,0,0,0,0,0.0,0.0,0
1262433720.0,EMW0772,0,0,0,0,0,0.0,0.0,0
1262433720.0,QSV0778,0,0,0,0,0,0.0,0.0,0
1262433720.0,WPE0538,0,0,0,0,0,0.0,0.0,0
1262433720.0,CLB0774,0,0,0,0,0,0.0,0.0,0
1262433720.0,IJR0825,0,0,0,0,0,0.0,0.0,0
1262433720.0,LPH0572,0,0,0,0,0,0.0,0.0,0
1262433720.0,MNR0829,0,0,0,0,0,0.0,0.0,0
1262433720.0,MVF0594,0,0,0,0,0,0.0,0.0,0
1262433720.0,CHG0146,0,0,0,0,0,0.0,0.0,0
1262433720.0,CIG0052,0,0,0,0,0,0.0,0.0,0
1262433720.0,CRK0916,0,0,0,0,0,0.0,0.0,0
1262433720.0,DDM0579,0,0,0,0,0,0.0,0.0,0
1262433720.0,EHB0824,0,0,0,0,0,0.0,0.0,1
1262433720.0,HBB0056,0,0,0,0,0,0.0,0.0,0
1262433720.0,ILC0838,0,0,0,0,0,0.0,0.0,0
1262433720.0,JFC0757,0,0,0,0,0,0.0,0.0,0
1262433720.0,JMC0925,0,0,0,0,0,0.0,0.0,0
1262433720.0,NMF0780,0,0,0,0,0,0.0,0.0,0
1262433720.0,PNH0761,0,0,0,0,0,0.0,0.0,0
1262433720.0,AAN0823,0,0,0,0,0,0.0,0.0,0
1262433720.0,ADD0846,0,0,0,0,0,0.0,0.0,0
1262433720.0,JSA0775,0,0,0,0,0,0.0,0.0,0
1262433720.0,NHE0919,0,0,0,0,0,0.0,0.0,0
1262433720.0,NRO0768,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAC0592,0,0,0,0,0,0.0,0.0,0
1262433720.0,TJG0582,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASD0577,0,0,0,0,0,0.0,0.0,0
1262433720.0,BCR0581,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAN0842,0,0,0,0,0,0.0,0.0,0
1262433720.0,CHM0821,0,0,0,0,0,0.0,0.0,0
1262433720.0,HAH0760,0,0,0,0,0,0.0,0.0,0
1262433720.0,HCS0003,0,0,0,0,0,0.0,0.0,0
1262433720.0,JCR0921,0,0,0,0,0,0.0,0.0,0
1262433720.0,JRL0574,0,0,0,0,0,0.0,0.0,0
1262433720.0,LCC0819,0,0,0,0,0,0.0,0.0,1
1262433720.0,RAB0589,0,0,0,0,0,0.0,0.0,1
1262433720.0,XWD0923,0,0,0,0,0,0.0,0.0,0
1262433720.0,ABM0845,0,0,0,0,0,0.0,0.0,0
1262433720.0,ACV0812,0,0,0,0,0,0.0,0.0,0
1262433720.0,ALC0788,0,0,0,0,0,0.0,0.0,0
1262433720.0,BMG0917,0,0,0,0,0,0.0,0.0,0
1262433720.0,EHD0584,0,0,0,0,0,0.0,0.0,1
1262433720.0,IBS0836,0,0,0,0,0,0.0,0.0,0
1262433720.0,IJM0776,0,0,0,0,0,0.0,0.0,1
1262433720.0,JCR0770,0,0,0,0,0,0.0,0.0,0
1262433720.0,MSG0839,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAB0781,0,0,0,0,0,0.0,0.0,0
1262433720.0,SGG0787,0,0,0,0,0,0.0,0.0,0
1262433720.0,SHW0578,0,0,0,0,0,0.0,0.0,0
1262433720.0,SOF0808,0,0,0,0,0,0.0,0.0,0
1262433720.0,WJD0576,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKC0924,0,0,0,0,0,0.0,0.0,0
1262433720.0,AKH0758,0,0,0,0,0,0.0,0.0,0
1262433720.0,CIM0926,0,0,0,0,0,0.0,0.0,0
1262433720.0,FUM0015,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDH0928,0,0,0,0,0,0.0,0.0,0
1262433720.0,HSG0818,0,0,0,0,0,0.0,0.0,0
1262433720.0,IWM0816,0,0,0,0,0,0.0,0.0,0
1262433720.0,KJA0152,0,0,0,0,0,0.0,0.0,0
1262433720.0,LJT0817,0,0,0,0,0,0.0,0.0,0
1262433720.0,NSC0597,0,0,0,0,0,0.0,0.0,0
1262433720.0,VSS0154,0,0,0,0,0,0.0,0.0,1
1262433720.0,WGR0833,0,0,0,0,0,0.0,0.0,0
1262433720.0,AJC0840,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASM0575,0,0,0,0,0,0.0,0.0,0
1262433720.0,AWM0764,0,0,0,0,0,0.0,0.0,0
1262433720.0,ECR0822,0,0,0,0,0,0.0,0.0,0
1262433720.0,FIR0920,0,0,0,0,0,0.0,0.0,0
1262433720.0,TCD0009,0,0,0,0,0,0.0,0.0,0
1262433720.0,WDV0573,0,0,0,0,0,0.0,0.0,0
1262433720.0,AHD0848,0,0,0,0,0,0.0,0.0,0
1262433720.0,IYB0918,0,0,0,0,0,0.0,0.0,0
1262433720.0,KLH0596,0,0,0,0,0,0.0,0.0,1
1262433720.0,KMB0922,0,0,0,0,0,0.0,0.0,0
1262433720.0,NKH0807,0,0,0,0,0,0.0,0.0,0
1262433720.0,RNF0765,0,0,0,0,0,0.0,0.0,0
1262433720.0,TRK0914,0,0,0,0,0,0.0,0.0,0
1262433720.0,BHC0665,0,0,0,0,0,0.0,0.0,0
1262433720.0,KBC0054,0,0,0,0,0,0.0,0.0,0
1262433720.0,LHN0151,0,0,0,0,0,0.0,0.0,0
1262433720.0,RDM0150,0,0,0,0,0,0.0,0.0,0
1262433720.0,UAD0771,0,0,0,0,0,0.0,0.0,0
1262433720.0,BBH0810,0,0,0,0,0,0.0,0.0,0
1262433720.0,JDF0593,0,0,0,0,0,0.0,0.0,0
1262433720.0,JRF0835,0,0,0,0,0,0.0,0.0,0
1262433720.0,KCB0815,0,0,0,0,0,0.0,0.0,0
1262433720.0,LJB0826,0,0,0,0,0,0.0,0.0,0
1262433720.0,RCP0785,0,0,0,0,0,0.0,0.0,0
1262433720.0,ZCF0590,0,0,0,0,0,0.0,0.0,0
1262433720.0,HGH0595,0,0,0,0,0,0.0,0.0,0
1262433720.0,HPR0585,0,0,0,0,0,0.0,0.0,0
1262433720.0,SLP0762,0,0,0,0,0,0.0,0.0,0
1262433720.0,TYB0779,0,0,0,0,0,0.0,0.0,0
1262433720.0,ELB0847,0,0,0,0,0,0.0,0.0,0
1262433720.0,GCS0571,0,0,0,0,0,0.0,0.0,0
1262433720.0,IEB0153,0,0,0,0,0,0.0,0.0,0
1262433720.0,MDH0580,0,0,0,0,0,0.0,0.0,1
1262433720.0,MLL0598,0,0,0,0,0,0.0,0.0,0
1262433720.0,MOP0763,0,0,0,0,0,0.0,0.0,0
1262433720.0,SAH0599,0,0,0,0,0,0.0,0.0,0
1262433720.0,VMJ0147,0,0,0,0,0,0.0,0.0,0
1262433720.0,AQD0820,0,0,0,0,0,0.0,0.0,0
1262433720.0,BJH0811,0,0,0,0,0,0.0,0.0,0
1262433720.0,CMW0783,0,0,0,0,0,0.0,0.0,0
1262433720.0,DEB0782,0,0,0,0,0,0.0,0.0,0
1262433720.0,LAM0911,0,0,0,0,0,0.0,0.0,0
1262433720.0,NMG0766,0,0,0,0,0,0.0,0.0,0
1262433720.0,RIH0777,0,0,0,0,0,0.0,0.0,0
1262433720.0,DSM0591,0,0,0,0,0,0.0,0.0,0
1262433720.0,FHS0837,0,0,0,0,0,0.0,0.0,0
1262433720.0,FRR0832,0,0,0,0,0,0.0,0.0,0
1262433720.0,IHK0841,0,0,0,0,0,0.0,0.0,0
1262433720.0,PAD0773,0,0,0,0,0,0.0,0.0,0
1262433720.0,SLB0049,0,0,0,0,0,0.0,0.0,0
1262433720.0,SOB0586,0,0,0,0,0,0.0,0.0,0
1262433720.0,TSM0927,0,0,0,0,0,0.0,0.0,0
1262433720.0,TVS0006,0,0,0,0,0,0.0,0.0,0
1262433720.0,GRC0145,0,0,0,0,0,0.0,0.0,0
1262433720.0,SBK0161,0,0,0,0,0,0.0,0.0,0
1262433720.0,ASS0517,0,0,0,0,0,0.0,0.0,0
1262433720.0,CCW0524,0,0,0,0,0,0.0,0.0,0
1262433720.0,CYA0506,0,0,0,0,0,0.0,0.0,0
1262433720.0,ETR0177,0,0,0,0,0,0.0,0.0,0
1262433720.0,HSP0290,0,0,0,0,0,0.0,0.0,0
1262433720.0,JJH0292,0,0,0,0,0,0.0,0.0,0
1262433720.0,WTR0563,0,0,0,0,0,0.0,0.0,0
1262433720.0,FRL0511,0,0,0,0,0,0.0,0.0,0
1262433720.0,LQP0508,0,0,0,0,0,0.0,0.0,0
1262433720.0,RNL0695,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMJ0297,0,0,0,0,0,0.0,0.0,0
1262433720.0,DJS0682,0,0,0,0,0,0.0,0.0,0
1262433720.0,EDA0684,0,0,0,0,0,0.0,0.0,0
1262433720.0,JNA0559,0,0,0,0,0,0.0,0.0,0
1262433720.0,BVN0514,0,0,0,0,0,0.0,0.0,0
1262433720.0,CAM0681,0,0,0,0,0,0.0,0.0,0
1262433720.0,IUB0565,0,0,0,0,0,0.0,0.0,1
