user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
TDS0984,,3 3 11 10 15 9 9 10 9 9 7 9 9 6 9 8 9 9 9 9 6 8 9 9 9 9 9 9 16 10 10 10 11 10 10 4 2 1 4 2 4 2 1 4 2 1 4 2 1 4 13 16 9 7 9 9 1 13 9 9 9 9 9 9 8 9 6 9 9 6 9 9 9 9 9 16 4 ,3 3 4 2 1 9 9 9 9 9 9 9 9 7 8 9 9 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 9 8 8 9 9 9 
WBC0192,,2 10 13 16 1 13 16 4 2 1 4 2 4 2 1 4 2 1 4 ,2 14 16 1 9 
CTR0697,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
AIS0405,,2 4 1 4 2 4 1 4 2 4 ,2 
MCD0125,,3 3 11 10 11 11 11 11 11 11 10 4 1 1 4 1 1 4 4 1 1 4 1 1 14 9 9 9 9 9 9 16 6 9 4 1 1 4 ,3 3 15 7 9 9 8 9 9 16 4 1 8 9 8 9 9 1 
SSH0799,,1 1 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 1 4 1 
DKB0631,,1 4 1 4 1 4 1 4 1 4 ,1 
BCR0581,,1 1 4 1 1 4 1 2 4 4 1 1 4 1 1 4 ,1 1 4 
CXC0336,,2 4 2 4 2 4 2 4 2 4 ,2 
IBS0836,,1 13 9 16 1 13 9 9 9 16 4 1 1 4 1 1 4 1 13 9 9 9 9 9 9 16 1 4 1 13 9 16 1 13 6 9 9 9 9 16 4 ,1 9 9 9 9 9 9 9 9 
RDM0150,,1 4 1 4 1 4 1 4 1 4 ,1 
CJF0802,,1 1 4 1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
LRR0148,3 3 12 12 12 12 12 12 12 4 12 12 12 12 12 12 12 12 10 10 10 11 10 12 12 10 10 10 11 10 10 11 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 15 9 16 15 16 15 16 11 4 ,2 14 6 16 1 13 9 16 13 9 9 9 9 16 4 2 4 2 14 9 16 13 9 7 9 16 1 13 6 16 4 2 1 13 16 4 2 13 16 1 13 1 4 16 4 ,2 1 9 9 9 9 6 9 8 8 9 9 9 
IJM0139,,1 4 1 4 1 4 1 4 1 4 ,1 
QNF0205,,2 4 2 4 2 4 2 4 2 4 ,2 
VSS0154,,1 13 9 9 6 9 16 4 1 13 9 16 13 9 16 14 16 9 9 9 4 1 13 16 13 16 4 1 13 9 16 4 1 13 16 13 16 4 ,1 9 5 
BTL0722,,2 10 4 2 4 2 4 2 4 2 4 ,2 
NMC0486,,1 4 1 4 1 4 1 4 1 4 ,1 
DZC0228,,2 4 1 4 2 4 1 4 1 4 ,2 
KNW0644,,1 4 1 4 1 4 1 4 1 4 ,1 
WKF0012,,2 4 2 4 2 4 2 4 2 4 ,2 
AMJ0297,,1 4 1 4 1 4 1 4 1 4 ,1 
GJT0386,,2 4 1 4 2 4 1 4 1 4 ,2 
XRS0633,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
FEB0306,,1 1 13 8 9 9 9 9 9 9 16 4 1 1 4 1 13 9 9 9 9 9 9 9 9 9 8 16 4 1 1 13 16 4 1 13 16 1 13 9 6 16 13 16 4 ,1 9 
TDG0962,,2 1 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 
DMG0358,,2 4 2 4 1 1 4 2 4 2 4 1 1 4 2 4 2 4 2 4 2 4 1 1 4 2 4 2 4 2 4 1 1 4 2 4 1 1 4 1 4 ,2 4 2 4 1 1 
DMM0623,,2 1 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 
KKS0119,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
SJW0451,,2 4 1 4 1 4 1 4 1 4 ,2 
BJH0354,,1 4 1 4 1 4 1 4 1 4 ,1 
FDE0117,,1 4 1 4 1 4 1 4 1 4 ,1 
BAM0636,,1 4 1 4 1 4 1 4 1 4 ,1 
ELH0960,,2 4 2 4 2 4 2 4 2 4 ,2 
MAW0166,,2 4 2 4 2 4 2 4 2 4 ,2 
CSH0626,,1 4 1 1 4 2 4 2 4 1 1 4 2 1 4 ,2 
KVS0425,,2 4 2 4 2 4 1 4 1 4 ,2 
LTS0860,,2 11 11 11 4 2 4 2 4 2 4 2 4 ,2 
RNF0765,,1 4 1 4 1 4 1 4 1 4 ,1 
DCC0160,,2 4 2 4 2 4 2 4 2 4 ,2 
GCL0016,,1 1 4 2 1 4 1 4 1 1 13 16 4 2 1 4 ,2 
AWM0764,,1 4 1 4 1 4 1 4 1 4 ,1 
ELT0769,,1 4 1 4 1 4 1 4 1 4 ,1 
DSM0591,,1 4 1 4 1 4 1 4 1 4 ,1 
CMW0783,,1 4 1 4 1 4 1 4 1 4 ,1 
SCP0130,,1 13 9 9 9 9 9 9 9 9 8 9 7 9 9 16 4 1 13 16 9 13 9 16 4 1 1 4 14 16 9 8 14 16 9 14 8 16 4 1 13 16 13 16 13 16 4 1 13 16 13 16 13 16 4 ,1 9 9 9 9 
CGB0637,,1 13 16 13 9 9 8 16 1 13 16 4 1 1 13 6 8 9 7 9 9 16 14 9 16 14 9 16 4 1 13 9 9 9 16 13 8 16 13 9 9 6 16 1 4 1 13 9 8 9 9 9 16 1 13 16 9 14 9 16 4 1 1 14 16 14 9 9 6 16 9 16 14 14 9 16 4 ,1 13 16 6 9 9 8 9 9 9 9 9 
GZC0735,,2 1 13 9 16 4 1 13 16 1 4 2 1 4 4 1 1 13 16 13 4 2 1 13 7 7 9 9 9 9 16 4 3 15 9 7 3 4 9 16 4 ,2 13 16 13 16 1 
DFH0188,,2 1 13 9 9 9 9 9 9 9 9 8 9 9 9 9 7 9 9 8 9 9 8 9 9 9 9 7 9 9 16 2 4 4 2 13 9 9 6 9 9 9 9 9 6 9 6 9 9 9 9 7 7 9 9 9 9 9 9 9 9 9 16 9 1 4 2 2 4 13 9 9 9 6 9 9 9 9 5 9 9 9 8 9 9 9 9 9 9 9 9 9 9 16 9 9 4 2 14 16 9 9 8 8 9 9 9 9 9 9 9 1 13 6 9 7 9 9 9 9 9 9 9 16 13 9 16 4 2 1 13 9 9 9 9 9 6 8 9 9 9 9 9 9 9 9 9 16 9 9 9 13 6 9 9 7 16 4 ,2 2 4 9 9 5 9 9 9 9 9 9 9 9 8 8 9 9 9 9 9 6 9 9 9 9 6 9 9 9 9 9 9 9 7 9 9 9 9 9 8 9 9 9 9 9 9 6 9 9 6 9 9 
DDM0579,,1 4 1 4 1 4 1 4 1 4 ,1 
PMC0328,,2 1 13 9 9 9 9 16 13 9 16 4 2 13 9 16 1 13 8 16 13 9 9 16 4 2 14 9 9 16 1 13 9 6 16 4 2 1 4 2 1 13 9 9 16 4 ,2 1 9 9 
NKH0979,,2 2 4 11 1 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 2 4 
MIB0904,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
IRM0931,3 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 4 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 10 12 12 12 12 12 12 3 10 11 11 11 11 10 11 4 ,3 3 11 10 11 10 11 11 11 15 9 9 9 6 16 11 11 4 2 11 13 9 9 9 16 1 4 4 2 13 9 9 9 8 9 9 16 1 4 2 13 8 9 9 9 9 16 1 13 9 16 4 2 1 13 9 9 16 1 4 4 2 4 2 1 4 3 15 9 6 9 9 9 9 9 9 9 16 3 4 ,3 3 4 4 2 4 2 1 6 9 9 9 9 9 9 9 6 9 
UJC0737,,2 4 1 4 1 4 1 4 2 4 ,2 
HSD0457,,2 4 1 4 1 4 1 4 2 4 ,2 
QNP0216,,2 4 2 11 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 2 4 4 ,2 4 2 
ESA0642,,1 4 1 4 1 4 1 4 1 4 ,1 
WSR0241,,1 4 1 4 1 2 4 2 4 4 1 4 1 4 ,2 
RHC0335,,2 4 2 4 2 4 2 4 2 4 ,2 
GCR0554,,2 4 1 4 2 4 1 4 1 4 ,2 
LDG0459,,2 13 16 13 9 9 9 16 2 4 4 1 1 4 2 1 2 4 4 1 1 4 2 1 4 ,2 9 7 9 9 9 9 
DTT0076,,2 10 4 2 4 2 4 2 4 2 4 ,2 
IJR0825,,1 4 1 4 1 4 1 4 1 4 ,1 
DJS0682,,1 4 1 4 1 4 1 4 1 4 ,1 
ZSK0258,,2 4 2 4 2 4 2 4 2 4 ,2 
KES0729,,2 1 4 1 1 4 1 4 1 1 4 2 1 4 ,2 
DIC0988,,2 4 2 4 2 4 2 4 2 4 ,2 
CJP0952,,2 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
BEH0615,,2 10 4 1 13 9 16 1 4 2 4 1 1 4 1 1 13 16 4 ,2 13 16 
ORB0473,,2 4 1 4 2 4 1 4 1 4 ,2 
DHM0937,,2 4 2 4 2 4 2 4 2 4 ,2 
DRR0162,,2 10 10 10 10 11 10 10 14 9 16 13 9 9 7 16 13 16 9 4 2 14 16 13 16 13 16 13 6 16 4 2 14 16 13 16 13 16 4 2 13 9 9 9 9 16 4 2 13 16 13 16 4 ,2 14 16 9 9 9 
DBW0483,,1 4 1 4 1 4 1 4 1 4 ,1 
CTW0500,,1 4 1 4 1 4 1 4 1 4 ,1 
SSR0278,,1 4 1 4 1 4 1 4 1 4 ,1 
JBD0616,,2 13 16 13 9 16 13 6 16 13 16 13 9 16 13 16 1 13 16 13 9 16 13 9 16 4 1 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 13 9 16 13 16 13 9 16 13 16 13 9 13 16 13 16 13 8 9 16 13 16 4 1 13 16 13 6 16 13 16 13 9 16 13 16 13 16 1 13 9 16 13 16 13 16 4 2 14 16 13 9 16 13 9 16 13 16 1 13 16 13 9 16 16 13 13 16 13 8 16 4 ,2 1 9 9 6 
KAL0395,,2 4 1 4 2 4 1 4 2 4 ,2 
ARD0509,,1 4 1 4 1 4 1 4 1 4 ,1 
CAN0842,,1 4 1 4 1 4 1 4 1 4 ,1 
ABC0253,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
YJF0532,,1 1 4 1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 4 
SAB0781,,1 1 4 1 1 13 9 9 9 9 9 8 9 16 9 4 1 1 13 9 9 9 9 9 8 9 9 9 9 9 9 16 4 1 13 9 9 9 9 9 16 1 4 1 1 13 9 9 9 9 9 9 9 8 9 8 9 9 9 16 4 ,1 13 9 9 9 9 9 5 9 6 9 9 9 9 
CHM0821,,1 13 8 9 9 9 9 9 9 16 1 4 1 13 9 9 8 9 9 9 6 16 1 4 1 1 4 13 9 9 9 9 16 4 1 1 4 1 1 4 ,1 7 9 9 9 
KPR0497,,1 1 4 1 4 1 1 4 1 1 1 4 4 1 1 4 1 1 4 ,1 1 4 
CGA0629,,2 4 1 4 1 4 1 4 2 4 ,1 
OBH0499,,3 11 11 11 11 11 11 11 10 11 11 10 11 11 11 11 15 9 16 15 16 15 16 3 15 16 15 16 15 16 15 16 15 6 16 4 1 13 16 13 16 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 1 13 16 13 9 9 9 16 13 16 13 16 4 2 14 16 4 1 13 16 13 16 13 16 13 16 13 7 16 1 13 16 13 16 13 16 4 1 13 16 13 9 16 13 7 9 16 9 13 9 16 1 13 16 5 13 9 9 16 13 16 13 16 13 8 16 4 1 13 16 13 16 13 16 13 16 13 16 1 4 13 16 13 16 4 3 15 16 15 16 15 16 15 16 15 16 3 15 16 15 16 15 16 15 16 4 ,3 15 8 16 15 16 3 15 16 15 9 16 15 16 15 9 16 15 9 16 4 1 1 4 13 16 
GCS0571,,1 1 4 1 1 14 16 14 9 9 9 7 16 9 4 1 13 9 8 9 9 9 9 9 6 16 4 1 1 4 1 13 9 9 6 16 1 14 9 9 16 4 ,1 
MAH0864,,2 11 4 2 4 2 4 2 4 2 4 ,2 
MDH0686,,3 10 10 10 10 10 11 11 11 10 4 1 1 4 1 1 2 4 4 1 1 4 1 1 4 1 4 ,3 3 4 1 1 
DJB0159,,2 10 10 11 11 10 10 11 10 10 10 10 11 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
CCH0685,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
JOL0024,,2 10 4 2 4 2 4 2 4 2 4 ,2 
MMG0943,,2 4 2 4 2 4 2 4 2 4 ,2 
CRK0916,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
JMH0543,,2 10 1 4 2 1 4 1 1 4 1 1 4 2 1 4 ,2 
KAT0489,,1 4 1 4 1 4 1 4 1 4 ,1 
BLB0114,,1 1 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 1 
KPP0452,,2 4 1 4 1 4 1 4 1 4 ,2 
CEJ0109,,1 13 9 9 7 16 4 1 13 9 16 4 1 13 9 16 13 16 4 1 13 9 9 9 6 9 16 4 1 13 16 13 16 4 ,1 9 9 9 9 9 9 9 
AAL0706,,2 4 2 4 2 4 2 4 2 4 ,2 
NBH0256,,2 4 2 4 2 4 2 4 2 4 ,2 
THD0448,,2 4 1 4 2 4 1 4 1 4 ,2 
BER0314,,2 4 2 4 2 4 2 4 2 4 ,2 
EGK0893,,1 4 1 4 1 4 1 4 1 4 ,1 
NAR0981,,2 4 2 4 2 4 2 4 2 4 ,2 
NGO0690,,1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
ANT0430,,2 1 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
KBP0008,,2 10 11 10 1 1 4 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 
SGG0787,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
EAH0466,,2 13 9 9 9 9 7 9 9 9 9 9 7 9 9 7 9 9 9 9 9 9 9 9 9 9 16 9 4 1 1 4 2 13 9 9 9 9 9 9 8 6 9 9 6 9 9 8 6 9 9 9 9 9 9 9 9 9 9 9 16 9 4 1 1 13 7 9 9 9 7 9 9 9 6 16 9 13 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 16 4 2 1 13 9 9 9 9 9 9 9 9 6 9 9 7 9 9 9 9 9 9 6 9 9 9 9 9 9 9 16 4 ,2 1 4 
SBQ0786,,1 4 1 4 1 4 1 4 1 4 ,1 
DPM0423,,2 1 4 13 7 9 6 9 16 13 9 9 16 4 1 13 9 9 9 16 13 9 16 13 9 16 13 6 16 13 9 16 4 1 13 9 16 13 9 16 13 9 16 1 4 13 9 16 4 1 13 9 16 13 9 16 13 9 9 16 13 9 16 4 2 13 16 13 16 13 16 4 ,2 13 9 9 9 9 9 9 8 9 
MMB0488,,1 4 1 4 1 4 1 4 1 4 ,1 
YCE0983,,2 11 4 2 4 2 4 2 4 2 4 ,2 
CRD0624,,2 4 1 4 2 4 2 4 1 4 1 4 ,2 
CCH0182,,2 10 4 2 4 2 4 2 4 2 4 ,2 
TJG0582,,1 4 1 4 1 4 1 4 1 4 ,1 
KQS0415,,2 4 1 4 2 4 1 4 2 4 ,2 
ARB0834,,1 4 1 4 1 4 1 4 1 4 ,1 
AIP0394,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,2 
EMW0772,,1 4 1 4 1 4 1 4 1 4 ,1 
LFS0071,,2 4 1 4 2 4 1 4 2 4 ,2 
HCL0651,,1 13 8 9 8 9 9 16 1 13 9 16 4 1 1 13 16 13 16 14 16 4 1 13 9 16 14 8 7 16 9 14 9 16 4 1 1 14 16 14 9 16 4 1 1 13 9 16 4 ,1 9 
JZD0888,,1 4 1 4 1 4 1 4 1 4 ,1 
HDH0928,,1 13 9 16 13 9 9 9 9 9 16 4 1 13 16 13 9 16 4 1 13 16 13 9 8 9 16 13 16 4 1 13 6 16 14 16 9 9 9 9 4 1 13 6 9 9 9 9 16 4 ,1 7 9 9 9 8 
BAK0964,,2 4 2 4 2 4 2 4 2 4 ,2 
EIP0997,,1 4 1 4 1 4 1 4 1 4 ,1 
GLR0975,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,2 
JKF0465,3 12 12 12 12 12 12 10 4 ,2 4 1 4 1 4 1 4 2 4 ,2 
CIM0926,,1 4 1 4 1 4 1 4 1 4 ,1 
NCE0097,,2 4 2 4 2 4 2 4 2 4 ,2 
NRO0768,,1 4 1 4 1 4 1 4 1 4 ,1 
SMY0792,,1 13 9 9 16 13 9 16 13 9 9 16 4 1 1 4 1 13 9 16 1 4 13 9 16 2 4 4 1 13 9 8 9 9 16 13 9 16 1 4 1 1 4 ,1 1 4 9 9 9 9 9 8 9 9 9 9 9 
RLG0856,,2 1 13 16 13 9 16 4 2 1 4 2 1 4 2 13 16 1 4 2 13 16 13 16 1 13 9 16 4 ,2 8 
WAB0143,,2 4 2 4 2 4 2 4 2 4 ,2 
LQC0479,,1 4 1 4 1 4 1 4 1 4 ,1 
CAA0612,,2 1 13 7 9 9 9 9 9 9 9 16 4 1 13 9 9 9 9 16 1 4 2 4 1 13 9 9 16 1 4 1 1 13 9 9 9 9 9 16 4 ,2 1 9 9 9 9 9 7 8 
KQC0708,,2 4 2 4 2 4 2 4 2 4 ,2 
BVN0514,,1 4 1 4 1 4 1 4 1 4 ,1 
POB0343,,2 11 4 2 4 2 4 2 4 2 4 ,2 
OLB0749,,2 4 1 4 2 4 1 4 2 4 ,2 
BBH0810,,1 4 1 4 1 4 1 4 1 4 ,1 
BMC0547,,2 4 1 4 1 4 1 4 2 4 ,2 
DGW0752,,2 4 2 1 4 1 1 4 1 1 4 1 1 4 ,2 
DRR0242,,3 10 10 10 10 11 11 10 10 10 4 1 4 2 4 1 4 1 4 2 4 ,3 4 1 
KKW0879,,2 14 9 16 13 16 13 7 9 16 13 16 9 13 16 13 9 16 13 9 16 13 6 16 14 9 16 4 2 14 16 13 16 13 16 13 16 13 16 13 16 13 16 13 9 16 13 9 16 9 7 4 2 13 16 13 6 6 13 9 6 16 13 9 16 13 16 13 9 16 14 9 16 4 2 13 16 13 16 13 16 13 16 13 9 9 16 13 16 13 16 13 9 16 4 2 13 16 13 16 13 16 13 16 13 9 16 13 16 13 9 16 9 13 16 13 16 4 3 15 9 9 9 16 15 16 15 16 15 16 15 16 15 9 9 16 15 16 15 16 15 9 16 3 4 4 ,2 13 16 9 9 9 9 9 9 9 
HRL0540,,1 13 16 13 9 16 13 9 9 16 13 9 16 13 9 16 13 16 13 9 16 14 9 16 14 16 9 4 1 13 16 13 9 9 16 1 13 16 13 8 16 13 16 13 9 16 14 16 14 16 14 16 4 1 13 16 13 16 1 13 9 16 13 16 13 16 13 16 14 16 2 4 14 16 4 1 13 16 13 16 13 16 13 16 13 9 6 16 13 16 13 16 13 9 9 16 13 16 1 4 1 13 5 16 13 9 16 13 16 1 13 9 16 13 16 13 9 16 14 16 14 9 16 14 9 9 16 4 ,1 9 9 9 9 9 9 8 8 
LBC0356,,2 4 1 1 4 1 1 4 1 4 2 4 1 1 4 2 4 2 4 2 4 1 1 4 2 4 2 4 1 1 4 ,2 4 1 
ALH0402,,2 4 1 4 1 4 1 4 2 4 ,2 
CLH0703,,2 4 2 4 2 4 2 4 2 4 ,2 
LHN0151,,1 4 1 4 1 4 1 4 1 4 ,1 
ZJS0269,,2 4 2 4 2 4 2 4 2 4 ,2 
DCH0843,,1 4 1 4 1 4 1 4 1 4 ,1 
AMW0392,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 12 12 12 3 11 11 11 10 10 11 11 4 ,3 3 10 11 10 11 10 11 11 11 4 1 4 1 1 4 2 1 4 2 4 2 1 4 ,3 3 4 2 1 
HAH0760,,1 13 9 16 13 16 9 1 13 9 9 9 6 16 13 9 16 4 1 13 9 9 9 16 9 1 4 1 13 9 9 9 6 16 13 16 13 4 1 13 9 9 9 8 9 16 9 1 13 9 9 16 4 1 1 13 9 9 9 8 9 16 4 ,1 9 9 6 9 9 9 9 8 9 
CKD0680,,2 4 1 4 2 4 1 4 1 4 ,2 
NNA0610,,2 4 1 4 2 4 1 4 2 4 ,2 
GHH0288,,1 13 9 9 9 9 9 16 13 9 16 4 1 13 6 9 9 9 9 9 9 9 8 16 13 9 9 16 4 1 1 4 13 9 16 13 7 16 13 9 9 9 9 6 16 4 1 4 1 13 16 4 ,1 13 7 16 1 4 13 9 9 9 7 9 9 9 9 9 9 
RAH0440,,2 4 1 4 2 4 1 4 1 4 ,2 
OCS0865,,2 13 9 9 16 13 6 16 13 9 16 4 2 1 4 2 1 13 8 9 16 4 2 13 9 1 13 9 6 9 16 13 9 9 16 13 16 4 2 1 13 9 9 9 16 13 16 4 ,2 9 9 
CSC0217,,2 4 2 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 2 4 4 2 1 4 4 2 2 4 4 2 2 4 4 2 4 2 2 4 4 ,2 4 2 
DOP0562,,1 4 1 4 1 4 1 4 1 4 ,1 
CGF0337,,2 4 2 4 2 4 2 4 2 4 ,2 
PIS0522,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 1 4 
MNR0829,,1 4 1 4 1 4 1 4 1 4 ,1 
ONW0083,,2 4 1 4 1 4 1 4 2 4 ,2 
VFM0814,,1 1 4 1 1 13 9 16 14 16 4 1 1 4 4 1 1 4 1 1 13 16 4 ,1 
FIR0920,,1 2 4 4 1 4 1 2 4 4 1 4 1 4 ,1 
FWM0707,,2 4 2 4 2 4 2 4 2 4 ,2 
FTM0406,,2 4 1 4 2 4 1 4 2 4 ,2 
WVB0539,,2 4 1 4 2 4 1 4 1 4 ,2 
NGC0058,,3 10 10 10 10 10 10 10 10 10 4 2 4 2 1 4 13 16 4 1 4 1 13 9 9 16 8 4 2 4 ,3 4 1 
RAB0589,,1 1 4 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 1 4 
GTD0116,,1 4 1 4 1 4 1 4 1 4 ,1 
MJS0890,,1 4 1 4 1 4 1 4 1 4 ,1 
KSP0357,,2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 1 4 ,2 4 2 4 1 
NNS0059,,2 4 1 4 1 4 1 4 1 4 ,2 
MBG0438,,2 4 1 4 2 4 1 4 2 4 ,2 
EHB0824,,1 4 1 4 1 4 1 4 1 4 ,1 
QCH0110,,1 4 1 4 1 4 1 4 1 4 ,1 
JRG0207,,2 10 4 2 4 2 4 2 4 2 4 ,2 
AJF0370,,2 14 16 9 4 2 14 9 9 9 16 9 9 4 1 13 9 9 9 8 9 9 9 9 9 16 13 9 9 16 13 9 16 1 13 9 9 16 13 9 6 16 13 9 16 13 9 9 16 13 9 16 6 13 9 9 16 4 2 14 16 4 2 14 9 9 9 8 9 9 9 9 16 4 1 13 9 9 9 16 13 16 13 16 13 9 9 9 16 13 9 16 1 13 9 9 8 16 7 4 13 9 9 9 16 1 13 9 16 13 16 13 9 9 9 9 9 16 4 2 4 2 14 9 16 9 6 4 2 14 16 4 2 14 9 7 9 9 16 4 1 13 16 9 13 9 9 9 9 9 8 9 9 16 13 9 16 9 13 9 16 13 9 9 16 13 7 16 13 6 6 16 13 9 9 4 2 14 16 9 9 9 9 4 2 14 16 4 2 14 2 16 4 14 9 8 9 9 5 16 4 2 14 16 4 2 14 16 4 2 14 16 4 1 13 9 9 6 9 9 9 16 13 9 9 9 16 13 9 6 6 9 16 13 16 1 13 6 16 9 13 16 9 13 7 9 9 9 16 13 9 9 9 16 4 2 4 2 4 1 1 1 13 16 8 9 4 13 9 9 9 9 9 16 13 16 7 13 9 16 9 13 9 9 9 16 13 7 16 13 9 9 9 16 9 13 9 9 16 13 8 9 8 9 8 9 16 13 16 4 3 15 16 4 3 15 16 15 9 9 9 9 9 16 15 9 16 15 9 9 16 15 6 7 8 9 9 9 16 15 9 9 16 15 9 9 16 15 9 9 16 15 9 9 16 4 ,2 14 16 9 9 7 9 9 7 9 9 7 4 1 13 16 13 9 9 16 13 9 9 9 9 8 9 9 9 9 9 9 9 7 1 7 9 9 9 9 9 7 9 9 9 8 9 9 9 9 9 9 9 9 9 9 9 9 6 9 7 9 9 9 6 9 9 9 9 8 7 
JCG0316,,2 1 13 9 4 9 16 13 9 9 6 6 9 9 16 7 4 2 1 13 9 9 9 16 9 9 9 9 13 9 6 16 4 2 13 7 16 13 7 9 7 9 9 16 13 9 9 16 13 16 4 2 13 9 9 9 9 6 8 9 16 1 4 2 1 4 ,2 13 9 9 9 1 4 7 9 9 9 9 7 9 9 6 9 9 
NOB0181,3 3 4 12 12 12 12 10 12 11 12 3 15 9 9 16 15 10 8 9 16 4 ,3 3 10 11 11 4 2 11 11 4 2 1 13 8 9 9 6 9 9 9 16 4 2 13 9 16 1 13 9 9 9 9 9 7 9 16 4 2 1 4 13 9 9 9 9 9 9 9 9 16 4 2 1 13 9 8 9 9 9 9 9 16 4 3 3 15 9 15 9 9 9 9 16 4 ,3 15 9 3 16 15 4 9 16 4 2 1 9 9 6 9 9 9 9 9 9 
JIM0095,,2 10 4 2 4 2 4 2 4 2 4 ,2 
CEB0210,,2 4 2 4 2 4 2 4 2 4 ,2 
SOG0411,,2 4 1 4 2 4 1 4 2 4 ,2 
TDJ0998,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
MOP0763,,1 4 1 4 1 4 1 4 1 4 ,1 
JMB0308,,2 11 11 11 4 2 4 2 4 2 4 2 4 ,2 
DBG0261,,2 4 2 4 2 4 2 4 2 4 ,2 
AJL0462,,2 1 4 1 1 4 2 4 2 4 1 1 4 1 1 4 ,2 
PEV0323,,2 1 4 2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 4 
BJH0811,,1 4 1 4 1 4 1 4 1 4 ,1 
RJM0381,,2 4 1 4 2 4 1 4 2 4 ,2 
TEM0093,,2 4 2 4 2 4 2 4 2 4 ,2 
TLH0648,,1 4 1 4 1 4 1 4 1 4 ,1 
JGT0221,,2 4 2 4 2 4 2 2 4 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 2 2 4 1 4 4 2 4 ,2 4 2 
CNB0900,,1 4 1 4 1 4 1 4 1 4 ,1 
MNS0224,,2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 2 4 4 2 4 2 4 ,2 
HAC0282,,1 4 1 4 1 4 1 4 1 4 ,1 
SIJ0661,,2 4 1 4 2 4 1 4 1 4 ,2 
AJH0175,,2 4 2 4 2 4 2 4 2 4 2 4 ,2 
RGG0064,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
HJA0018,,2 4 1 1 4 1 4 1 1 4 2 1 4 ,2 
MKS0204,,2 10 4 2 4 2 4 2 4 2 4 ,2 
